relative_path,label,group_id
Soybean___healthy/RS_HL 6776.JPG,24,8703
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7194.JPG,15,6790
Soybean___healthy/RS_HL 2852.JPG,24,8418
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02068.JPG,35,18316
"Pepper,_bell___healthy/JR_HL 8100.JPG",19,7723
Grape___Black_rot/FAM_B.Rot 0621.JPG,11,4956
Apple___healthy/RS_HL 6237.JPG,3,504
Peach___Bacterial_spot/Rutg._Bact.S 1970.JPG,16,7217
Apple___Black_rot/JR_FrgE.S 3010.JPG,1,124
Corn_(maize)___healthy/R.S_HL 5497 copy.jpg,10,3946
Strawberry___healthy/RS_HL 2143.JPG,27,11133
Tomato___Target_Spot/Com.G_TgS_FL 8145.JPG,34,15198
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4603.JPG,15,6263
Potato___Late_blight/RS_LB 5231.JPG,21,8147
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09554.JPG,35,18509
Tomato___Bacterial_spot/GCREC_Bact.Sp 5711.JPG,28,11376
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4795.JPG,13,5461
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01411.JPG,35,17995
Soybean___healthy/RS_HL 4969.JPG,24,8488
Tomato___Bacterial_spot/GCREC_Bact.Sp 3211.JPG,28,11681
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1038.JPG,15,6130
Soybean___healthy/RS_HL 4221.JPG,24,8393
Tomato___Bacterial_spot/GCREC_Bact.Sp 3165.JPG,28,11668
Corn_(maize)___Common_rust_/RS_Rust 2542.JPG,8,1847
"Pepper,_bell___healthy/JR_HL 8573.JPG",19,7614
Soybean___healthy/RS_HL 4792.JPG,24,8467
Soybean___healthy/RS_HL 3210.JPG,24,8781
Grape___Esca_(Black_Measles)/FAM_B.Msls 4108.JPG,12,5151
Corn_(maize)___healthy/R.S_HL 5497 copy 2.jpg,10,3985
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0201.JPG,35,19217
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1615.JPG,13,5571
Soybean___healthy/RS_HL 5585.JPG,24,8569
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3202.JPG",18,7575
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02424.JPG,35,16835
"Pepper,_bell___healthy/JR_HL 8073.JPG",19,7719
Tomato___Late_blight/GHLB_PS Leaf 42.1 Day 18.jpg,30,12804
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02571.JPG,35,17060
Apple___healthy/RS_HL 7353.JPG,3,296
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01476.JPG,35,16347
Squash___Powdery_mildew/UMD_Powd.M 9648.JPG,25,8890
Blueberry___healthy/RS_HL 2550.JPG,4,662
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09498.JPG,35,17826
Soybean___healthy/RS_HL 7220.JPG,24,8741
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5245.JPG,35,19095
Raspberry___healthy/Mary_HL 6370.JPG,23,8289
Corn_(maize)___Common_rust_/RS_Rust 1980.JPG,8,2368
Peach___Bacterial_spot/Rutg._Bact.S 1993.JPG,16,7219
Soybean___healthy/RS_HL 4956.JPG,24,8487
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1280.JPG,33,14738
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2734.JPG,35,19001
Strawberry___Leaf_scorch/RS_L.Scorch 1188.JPG,26,11023
Grape___Esca_(Black_Measles)/FAM_B.Msls 1809.JPG,12,5043
Raspberry___healthy/Mary_HL 6386.JPG,23,8291
Tomato___healthy/RS_HL 9992.JPG,37,20412
Corn_(maize)___Common_rust_/RS_Rust 1796.JPG,8,1818
Potato___healthy/RS_HL 5399.JPG,22,8271
Tomato___Septoria_leaf_spot/JR_Sept.L.S 8391.JPG,32,13533
Cherry_(including_sour)___healthy/JR_HL 9627.JPG,6,801
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2119.JPG,35,19388
Tomato___Late_blight/GHLB2 Leaf 8690.JPG,30,12597
Blueberry___healthy/RS_HL 4904.JPG,4,523
Strawberry___Leaf_scorch/RS_L.Scorch 0999.JPG,26,10669
Corn_(maize)___Common_rust_/RS_Rust 2523.JPG,8,2225
Soybean___healthy/RS_HL 6762.JPG,24,8701
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3932 copy 2.jpg,9,2974
Soybean___healthy/RS_HL 7555.JPG,24,8774
"Pepper,_bell___healthy/JR_HL 8068.JPG",19,7719
Corn_(maize)___healthy/R.S_HL 8272 copy 3.jpg,10,4203
Peach___Bacterial_spot/Rut._Bact.S 3413.JPG,16,7073
Grape___Black_rot/FAM_B.Rot 3226.JPG,11,4765
Grape___Black_rot/FAM_B.Rot 0404.JPG,11,4811
Strawberry___Leaf_scorch/RS_L.Scorch 1197.JPG,26,11023
Soybean___healthy/RS_HL 4967.JPG,24,8488
Strawberry___Leaf_scorch/RS_L.Scorch 1191.JPG,26,11023
Potato___Late_blight/RS_LB 3225.JPG,21,8226
Grape___Black_rot/FAM_B.Rot 0729.JPG,11,4692
Soybean___healthy/RS_HL 5693 1.JPG,24,8591
Potato___Early_blight/RS_Early.B 6772.JPG,20,7777
Peach___Bacterial_spot/Rut._Bact.S 0845.JPG,16,7101
"Pepper,_bell___healthy/JR_HL 8079.JPG",19,7720
Tomato___Late_blight/RS_Late.B 4863.JPG,30,13157
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9927.JPG,15,6068
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2480.JPG,35,18929
Tomato___Bacterial_spot/GCREC_Bact.Sp 3031.JPG,28,11319
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1211.JPG,15,6143
Tomato___Target_Spot/Com.G_TgS_FL 9994.JPG,34,15770
"Pepper,_bell___healthy/JR_HL 7713.JPG",19,7685
Apple___Apple_scab/FREC_Scab 3045.JPG,0,27
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7018.JPG,15,6742
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4433 copy.jpg,7,976
Soybean___healthy/RS_HL 2967.JPG,24,8563
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0118.JPG,15,6055
Grape___Esca_(Black_Measles)/FAM_B.Msls 4003.JPG,12,5122
Potato___Early_blight/RS_Early.B 6671.JPG,20,7743
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 0371.JPG,28,11582
Soybean___healthy/RS_HL 6782.JPG,24,8703
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2969.JPG,35,19522
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5196.JPG,15,6427
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1697.JPG,13,5594
Grape___healthy/Mt.N.V_HL 6128.JPG,14,5619
Soybean___healthy/RS_HL 3766.JPG,24,8334
Tomato___healthy/GH_HL Leaf 235.JPG,37,20595
Grape___healthy/Mt.N.V_HL 6071.JPG,14,6018
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 3739.JPG,13,5365
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4599.JPG,7,1031
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03076.JPG,35,17188
Tomato___healthy/RS_HL 0232.JPG,37,20450
Potato___Early_blight/RS_Early.B 7388.JPG,20,7988
Tomato___Target_Spot/Com.G_TgS_FL 9691.JPG,34,15065
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4045.JPG,15,6558
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1603.JPG,15,6023
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03388.JPG,35,17380
Grape___healthy/Mt.N.V_HL 6171.JPG,14,5723
Corn_(maize)___Common_rust_/RS_Rust 2758.JPG,8,1409
Tomato___Early_blight/RS_Erly.B 9511.JPG,29,11856
Soybean___healthy/RS_HL 5011.JPG,24,8493
Apple___Apple_scab/FREC_Scab 3173.JPG,0,55
Apple___healthy/RS_HL 8101.JPG,3,409
"Pepper,_bell___healthy/JR_HL 8070.JPG",19,7719
Tomato___Early_blight/RS_Erly.B 8338.JPG,29,11800
Potato___healthy/RS_HL 1817.JPG,22,8244
Tomato___healthy/GH_HL Leaf 435.1.JPG,37,20130
Apple___healthy/RS_HL 6116.JPG,3,482
Tomato___Late_blight/GHLB2 Leaf 8819.JPG,30,12892
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4235 copy 2.jpg,9,3114
Tomato___Septoria_leaf_spot/Matt.S_CG 7474.JPG,32,14286
Peach___healthy/Rutg._HL 2450.JPG,17,7400
Potato___Late_blight/RS_LB 3958.JPG,21,8010
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09489.JPG,35,17384
Tomato___Late_blight/GHLB2 Leaf 8647.JPG,30,12461
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4673.JPG,13,5426
Strawberry___healthy/RS_HL 4724.JPG,27,11072
Corn_(maize)___Common_rust_/RS_Rust 1949.JPG,8,2264
Soybean___healthy/RS_HL 3842.JPG,24,8344
"Pepper,_bell___healthy/JR_HL 7888.JPG",19,7702
Soybean___healthy/RS_HL 5526 1.JPG,24,8559
Soybean___healthy/RS_HL 5661 1.JPG,24,8586
Tomato___Septoria_leaf_spot/JR_Sept.L.S 8435.JPG,32,13576
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7476.JPG,15,6868
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4987.JPG,5,704
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4488.JPG,5,675
"Pepper,_bell___healthy/JR_HL 8028.JPG",19,7716
Potato___Late_blight/RS_LB 3189.JPG,21,8220
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0451.JPG,15,6096
Soybean___healthy/RS_HL 7157.JPG,24,8735
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8530.JPG,33,14540
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7294.JPG,15,6818
Peach___Bacterial_spot/Rutg._Bact.S 2216.JPG,16,7249
Squash___Powdery_mildew/UMD_Powd.M 0163.JPG,25,9356
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02970.JPG,35,16319
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4636.JPG,13,5416
Cherry_(including_sour)___healthy/JR_HL 9614.JPG,6,799
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4156.JPG,9,3425
Soybean___healthy/RS_HL 5251.JPG,24,8523
Peach___healthy/Rutg._HL 2480.JPG,17,7349
Soybean___healthy/RS_HL 6218.JPG,24,8647
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4796.JPG,13,5461
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 0445.JPG,28,11590
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01795.JPG,35,18515
Grape___Esca_(Black_Measles)/FAM_B.Msls 0950.JPG,12,5239
Apple___healthy/RS_HL 5645.JPG,3,359
Tomato___Septoria_leaf_spot/JR_Sept.L.S 8490.JPG,32,14190
Potato___Early_blight/RS_Early.B 6785.JPG,20,7799
Soybean___healthy/RS_HL 5314.JPG,24,8531
Tomato___Septoria_leaf_spot/Matt.S_CG 7478.JPG,32,14287
Soybean___healthy/RS_HL 4229.JPG,24,8394
Potato___Late_blight/RS_LB 2916.JPG,21,8190
Raspberry___healthy/Mary_HL 9322.JPG,23,8309
Strawberry___healthy/RS_HL 1799.JPG,27,11096
Tomato___healthy/GH_HL Leaf 474.JPG,37,19938
Tomato___Target_Spot/Com.G_TgS_FL 8249.JPG,34,15774
Soybean___healthy/RS_HL 4333.JPG,24,8410
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4699.JPG,15,6290
Corn_(maize)___healthy/R.S_HL 8240 copy.jpg,10,4166
Tomato___Leaf_Mold/Crnl_L.Mold 6912.JPG,31,13396
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0390.JPG,15,6090
Tomato___Septoria_leaf_spot/Matt.S_CG 1382.JPG,32,14382
Apple___healthy/RS_HL 6240.JPG,3,504
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4082.JPG,9,3012
Apple___Black_rot/JR_FrgE.S 8576.JPG,1,134
Tomato___Early_blight/RS_Erly.B 7690.JPG,29,11734
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9494.JPG,33,14748
"Pepper,_bell___healthy/JR_HL 8684.JPG",19,7629
Soybean___healthy/RS_HL 2850.JPG,24,8418
Peach___healthy/Rutg._HL 2495.JPG,17,7351
Soybean___healthy/RS_HL 6761.JPG,24,8701
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5633.JPG,15,6546
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6740.JPG,15,6665
Tomato___Late_blight/GHLB2 Leaf 8950.JPG,30,12931
Apple___healthy/RS_HL 6114.JPG,3,482
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2537.JPG,35,19402
Potato___Early_blight/RS_Early.B 7348.JPG,20,7983
"Pepper,_bell___Bacterial_spot/JR_B.Spot 9075.JPG",18,7570
Squash___Powdery_mildew/UMD_Powd.M 0457.JPG,25,8875
Tomato___Late_blight/RS_Late.B 6195.JPG,30,12017
"Pepper,_bell___healthy/JR_HL 8095.JPG",19,7723
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0252.JPG,35,19231
Tomato___Late_blight/GHLB2 Leaf 8687.JPG,30,12085
Tomato___Bacterial_spot/GCREC_Bact.Sp 3472.JPG,28,11222
Squash___Powdery_mildew/UMD_Powd.M 0236.JPG,25,9414
Tomato___Early_blight/RS_Erly.B 7790.JPG,29,11761
Tomato___healthy/GH_HL Leaf 495.1.JPG,37,20526
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2329.JPG,35,16858
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9565.JPG,33,14768
Tomato___Late_blight/RS_Late.B 6424.JPG,30,13022
Grape___Black_rot/FAM_B.Rot 3364.JPG,11,4804
Peach___Bacterial_spot/Rutg._Bact.S 2069.JPG,16,7229
Peach___Bacterial_spot/Rutg._Bact.S 1598.JPG,16,7171
Apple___healthy/RS_HL 7936.JPG,3,384
Grape___healthy/Mt.N.V_HL 6073.JPG,14,5911
Corn_(maize)___healthy/R.S_HL 8079 copy 2.jpg,10,3692
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1594.JPG,15,6023
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5328.JPG,35,19118
"Pepper,_bell___healthy/JR_HL 7873.JPG",19,7701
Soybean___healthy/RS_HL 3765.JPG,24,8334
Tomato___Early_blight/RS_Erly.B 8281.JPG,29,11791
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9407.JPG,33,14724
"Pepper,_bell___healthy/JR_HL 8483.JPG",19,7604
Squash___Powdery_mildew/UMD_Powd.M 9881.JPG,25,9278
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9516.JPG,33,14754
Tomato___Bacterial_spot/GCREC_Bact.Sp 5738.JPG,28,11382
Apple___healthy/RS_HL 7384.JPG,3,301
Apple___Apple_scab/FREC_Scab 3501.JPG,0,6
Tomato___Bacterial_spot/GCREC_Bact.Sp 5731.JPG,28,11381
Soybean___healthy/RS_HL 3960.JPG,24,8358
Apple___healthy/RS_HL 7930.JPG,3,384
Blueberry___healthy/RS_HL 2627.JPG,4,512
Tomato___Target_Spot/Com.G_TgS_FL 8168.JPG,34,16174
Soybean___healthy/RS_HL 5690 1.JPG,24,8591
Grape___Black_rot/FAM_B.Rot 5021.JPG,11,4881
Tomato___healthy/RS_HL 0251.JPG,37,20456
Blueberry___healthy/RS_HL 0533.JPG,4,587
Soybean___healthy/RS_HL 5836.JPG,24,8616
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5449.JPG,35,19150
Peach___Bacterial_spot/Rut._Bact.S 0841.JPG,16,7101
"Pepper,_bell___healthy/JR_HL 7892.JPG",19,7702
Tomato___healthy/RS_HL 0154.JPG,37,20428
Grape___Esca_(Black_Measles)/FAM_B.Msls 1069.JPG,12,5288
Grape___Black_rot/FAM_B.Rot 0683.JPG,11,4973
Strawberry___Leaf_scorch/RS_L.Scorch 0838.JPG,26,10690
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01435.JPG,35,18856
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8961.JPG,33,14659
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8542.JPG,33,14543
Apple___Black_rot/JR_FrgE.S 8777.JPG,1,168
Peach___Bacterial_spot/Rutg._Bact.S 1686.JPG,16,7183
Raspberry___healthy/Mary_HL 6355.JPG,23,8288
Apple___healthy/RS_HL 5670.JPG,3,461
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3656.JPG,9,3257
Potato___Early_blight/RS_Early.B 7278.JPG,20,7974
Blueberry___healthy/RS_HL 0653.JPG,4,607
"Pepper,_bell___healthy/JR_HL 8248.JPG",19,7740
Squash___Powdery_mildew/UMD_Powd.M 0055.JPG,25,10044
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3523.JPG,9,3269
Strawberry___Leaf_scorch/RS_L.Scorch 9903.JPG,26,10839
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1740.JPG,15,6032
"Pepper,_bell___healthy/JR_HL 7901.JPG",19,7703
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09440.JPG,35,18195
Squash___Powdery_mildew/UMD_Powd.M 0643.JPG,25,9328
Tomato___Target_Spot/Com.G_TgS_FL 0700.JPG,34,14863
Tomato___Bacterial_spot/GCREC_Bact.Sp 3684.JPG,28,11280
Potato___Late_blight/RS_LB 2837.JPG,21,8179
Tomato___Septoria_leaf_spot/Matt.S_CG 6742.JPG,32,13787
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 0485.JPG,28,11592
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0125.JPG,15,6055
Grape___Esca_(Black_Measles)/FAM_B.Msls 4463.JPG,12,5248
Tomato___Bacterial_spot/GCREC_Bact.Sp 6238.JPG,28,11521
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3898.JPG,9,2692
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4603.JPG,5,682
Grape___Esca_(Black_Measles)/FAM_B.Msls 1816.JPG,12,5045
Tomato___Target_Spot/Com.G_TgS_FL 0007.JPG,34,15760
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6726.JPG,15,6662
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8896.JPG,33,14642
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7899.JPG,15,6984
"Pepper,_bell___healthy/JR_HL 7715.JPG",19,7685
Strawberry___Leaf_scorch/RS_L.Scorch 1525.JPG,26,11058
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5630.JPG,15,6546
Apple___healthy/RS_HL 8111.JPG,3,409
"Pepper,_bell___healthy/JR_HL 7795.JPG",19,7694
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01604.JPG,35,17570
Peach___Bacterial_spot/Rut._Bact.S 0860.JPG,16,7135
Tomato___healthy/RS_HL 0412.JPG,37,20240
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 9024.JPG,28,11649
Cherry_(including_sour)___healthy/JR_HL 4224.JPG,6,757
Soybean___healthy/RS_HL 7159.JPG,24,8735
Tomato___Bacterial_spot/GCREC_Bact.Sp 5593.JPG,28,11343
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7626.JPG,15,6909
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2451.JPG,35,19378
Apple___healthy/RS_HL 7725.JPG,3,353
Grape___Esca_(Black_Measles)/FAM_B.Msls 1212.JPG,12,5327
Peach___Bacterial_spot/Rutg._Bact.S 2138.JPG,16,7239
Grape___Black_rot/FAM_B.Rot 3413.JPG,11,4817
Raspberry___healthy/Mary_HL 6387.JPG,23,8291
Tomato___Septoria_leaf_spot/Matt.S_CG 6737.JPG,32,13686
Squash___Powdery_mildew/MD_Powd.M 0927.JPG,25,9721
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2120.JPG,35,19388
Grape___Esca_(Black_Measles)/FAM_B.Msls 4308.JPG,12,5207
Squash___Powdery_mildew/MD_Powd.M 0909.JPG,25,10519
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4645.JPG,15,6274
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3272.JPG",18,7509
Soybean___healthy/RS_HL 3413.JPG,24,8803
Blueberry___healthy/RS_HL 2256.JPG,4,627
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 3918.JPG,15,6203
Tomato___Early_blight/RS_Erly.B 9545.JPG,29,11865
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6793.JPG,15,6679
Tomato___Late_blight/GHLB2 Leaf 8828.JPG,30,12783
Soybean___healthy/RS_HL 2836.JPG,24,8396
Tomato___Target_Spot/Com.G_TgS_FL 1003.JPG,34,15056
Grape___Esca_(Black_Measles)/FAM_B.Msls 4048.JPG,12,5134
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2240.JPG,35,19547
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5540.JPG,15,6522
Potato___Late_blight/RS_LB 4682.JPG,21,8081
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4928.JPG,5,701
"Pepper,_bell___healthy/JR_HL 7834.JPG",19,7698
Potato___Late_blight/RS_LB 3059.JPG,21,8207
Strawberry___Leaf_scorch/RS_L.Scorch 1404.JPG,26,11045
Apple___Cedar_apple_rust/FREC_C.Rust 4290.JPG,2,222
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9241.JPG",18,7403
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4929.JPG,5,701
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2518.JPG,35,19396
Blueberry___healthy/RS_HL 5469.JPG,4,567
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9134.JPG",18,7474
Tomato___Tomato_mosaic_virus/PSU_CG 2106.JPG,36,19625
Soybean___healthy/RS_HL 4656.JPG,24,8450
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1584.JPG,15,6168
Strawberry___healthy/RS_HL 1875.JPG,27,11105
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4936.JPG,13,5499
Squash___Powdery_mildew/UMD_Powd.M 0128.JPG,25,9094
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8647.JPG,33,14573
Grape___Esca_(Black_Measles)/FAM_B.Msls 4337.JPG,12,5214
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2071.JPG,35,19255
Grape___Esca_(Black_Measles)/FAM_B.Msls 4420.JPG,12,5236
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1344.JPG,15,6154
Soybean___healthy/RS_HL 4693.JPG,24,8455
Soybean___healthy/RS_HL 7124.JPG,24,8731
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4508.JPG,5,677
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6784.JPG,15,6677
Blueberry___healthy/RS_HL 0581.JPG,4,596
Strawberry___healthy/RS_HL 1901.JPG,27,11107
Peach___Bacterial_spot/Rutg._Bact.S 2141.JPG,16,7239
Grape___Black_rot/FAM_B.Rot 3590.JPG,11,4865
Cherry_(including_sour)___healthy/JR_HL 9891.JPG,6,737
Potato___Early_blight/RS_Early.B 8287.JPG,20,7839
Strawberry___Leaf_scorch/RS_L.Scorch 1287.JPG,26,11032
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7217.JPG,15,6797
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0253.JPG,35,19231
Tomato___Target_Spot/Com.G_TgS_FL 8400.JPG,34,15454
Peach___Bacterial_spot/Rutg._Bact.S 1380.JPG,16,7140
Corn_(maize)___Common_rust_/RS_Rust 2414.JPG,8,2205
Tomato___Early_blight/RS_Erly.B 7827.JPG,29,11771
Strawberry___Leaf_scorch/RS_L.Scorch 0786.JPG,26,10925
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03208.JPG,35,18122
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9620.JPG,33,14784
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4614.JPG,5,682
Soybean___healthy/RS_HL 6787.JPG,24,8703
Apple___healthy/RS_HL 5791.JPG,3,415
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2421.JPG,35,18913
Strawberry___Leaf_scorch/RS_L.Scorch 1509.JPG,26,11056
Tomato___Late_blight/RS_Late.B 6902.JPG,30,13064
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4417 copy.jpg,7,931
"Pepper,_bell___healthy/JR_HL 7708.JPG",19,7684
Corn_(maize)___Common_rust_/RS_Rust 1979.JPG,8,1915
Potato___Early_blight/RS_Early.B 7435.JPG,20,7746
Soybean___healthy/RS_HL 7508.JPG,24,8768
Grape___Black_rot/FAM_B.Rot 3587.JPG,11,4865
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 3867.JPG,15,6169
Tomato___Target_Spot/Com.G_TgS_FL 8392.JPG,34,14952
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 0959.JPG,28,11614
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9753.JPG,15,6048
Peach___Bacterial_spot/Rut._Bact.S 1337.JPG,16,7014
Blueberry___healthy/RS_HL 0408.JPG,4,539
Squash___Powdery_mildew/UMD_Powd.M 0016.JPG,25,9611
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1204.JPG,33,14527
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5459.JPG,35,19153
"Pepper,_bell___Bacterial_spot/JR_B.Spot 8939.JPG",18,7543
Grape___Black_rot/FAM_B.Rot 0509.JPG,11,4925
Grape___Esca_(Black_Measles)/FAM_B.Msls 1875.JPG,12,5062
Apple___healthy/RS_HL 5756.JPG,3,348
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4615.JPG,5,682
Squash___Powdery_mildew/MD_Powd.M 0353.JPG,25,9430
