relative_path,label,group_id
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 1841.JPG",18,7409
Tomato___Septoria_leaf_spot/Matt.S_CG 6802.JPG,32,14260
Grape___healthy/Mt.N.V_HL 8936.JPG,14,6003
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4623 copy.jpg,7,882
Peach___healthy/Rutg._HL 3558.JPG,17,7363
Apple___healthy/RS_HL 8121.JPG,3,411
Strawberry___Leaf_scorch/RS_L.Scorch 1563.JPG,26,11062
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0350.JPG,5,720
Apple___Cedar_apple_rust/FREC_C.Rust 9909.JPG,2,239
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2596.JPG,32,14228
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4447.JPG,7,1217
Corn_(maize)___Common_rust_/RS_Rust 2578.JPG,8,1701
Apple___healthy/RS_HL 7243.JPG,3,266
Potato___Late_blight/RS_LB 5190.JPG,21,8143
Grape___Black_rot/FAM_B.Rot 5015.JPG,11,4879
Grape___Black_rot/FAM_B.Rot 0432.JPG,11,4888
Cherry_(including_sour)___healthy/JR_HL 4164.JPG,6,752
Tomato___Early_blight/RS_Erly.B 6477.JPG,29,11887
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 3683.JPG,13,5349
Blueberry___healthy/RS_HL 2253.JPG,4,626
Squash___Powdery_mildew/UMD_Powd.M 9928.JPG,25,9728
Peach___healthy/Rutg._HL 2445.JPG,17,7399
Apple___Cedar_apple_rust/FREC_C.Rust 9890.JPG,2,237
Tomato___Late_blight/GHLB2 Leaf 59.JPG,30,12087
Strawberry___healthy/RS_HL 2225.JPG,27,11143
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7215.JPG,15,6796
Strawberry___healthy/RS_HL 4456.JPG,27,11158
Grape___Esca_(Black_Measles)/FAM_B.Msls 4150.JPG,12,5162
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3501.JPG,9,3358
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9880.JPG,15,6062
"Pepper,_bell___healthy/JR_HL 8596.JPG",19,7616
Tomato___Early_blight/RS_Erly.B 7657.JPG,29,11725
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8618.JPG,33,14565
Tomato___Septoria_leaf_spot/JR_Sept.L.S 8551.JPG,32,13837
Apple___Cedar_apple_rust/FREC_C.Rust 4245.JPG,2,220
Tomato___healthy/RS_HL 0637.JPG,37,20310
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9652.JPG,33,14792
Cherry_(including_sour)___healthy/JR_HL 9623.JPG,6,800
Tomato___Target_Spot/Com.G_TgS_FL 7881.JPG,34,16122
Blueberry___healthy/RS_HL 0363.JPG,4,632
Strawberry___healthy/RS_HL 2225.JPG,27,11143
Blueberry___healthy/RS_HL 0542.JPG,4,590
Squash___Powdery_mildew/UMD_Powd.M 0312.JPG,25,8850
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1422.JPG,13,5519
Cherry_(including_sour)___healthy/JR_HL 4121.JPG,6,747
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 0640.JPG,28,11601
"Pepper,_bell___healthy/JR_HL 7970.JPG",19,7708
Corn_(maize)___Common_rust_/RS_Rust 2674.JPG,8,1729
Strawberry___Leaf_scorch/RS_L.Scorch 1564.JPG,26,11062
Tomato___Septoria_leaf_spot/Matt.S_CG 6802.JPG,32,14260
Apple___healthy/RS_HL 7443.JPG,3,310
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03290.JPG,35,18493
Tomato___Target_Spot/Com.G_TgS_FL 8044.JPG,34,16047
Peach___healthy/Rutg._HL 2459.JPG,17,7345
Blueberry___healthy/RS_HL 5141.JPG,4,546
Strawberry___healthy/RS_HL 2205.JPG,27,11140
Tomato___Target_Spot/Com.G_TgS_FL 0878.JPG,34,15207
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5026.JPG,15,6379
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9167.JPG",18,7483
Apple___Cedar_apple_rust/FREC_C.Rust 3788.JPG,2,200
Tomato___Leaf_Mold/Crnl_L.Mold 6831.JPG,31,13380
Corn_(maize)___Common_rust_/RS_Rust 2080.JPG,8,2215
Tomato___Leaf_Mold/Crnl_L.Mold 6922.JPG,31,13398
Raspberry___healthy/Mary_HL 6367.JPG,23,8289
Tomato___Septoria_leaf_spot/Keller.St_CG 1773.JPG,32,14105
Potato___healthy/RS_HL 1951.JPG,22,8261
Potato___healthy/RS_HL 1755.JPG,22,8275
Squash___Powdery_mildew/MD_Powd.M 0689.JPG,25,10065
Strawberry___Leaf_scorch/RS_L.Scorch 1039.JPG,26,11007
"Pepper,_bell___healthy/JR_HL 5980.JPG",19,7658
Tomato___Bacterial_spot/GCREC_Bact.Sp 3139.JPG,28,11618
Grape___Black_rot/FAM_B.Rot 3437.JPG,11,4824
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0352.JPG,5,720
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1414.JPG,13,5507
Apple___Black_rot/JR_FrgE.S 2862.JPG,1,110
Tomato___Leaf_Mold/Crnl_L.Mold 7176.JPG,31,13214
Apple___Cedar_apple_rust/FREC_C.Rust 3862.JPG,2,206
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03259.JPG,35,17483
Raspberry___healthy/Mary_HL 6234.JPG,23,8303
Grape___healthy/Mt.N.V_HL 8979.JPG,14,5868
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 7280.JPG,7,1066
Tomato___Target_Spot/Com.G_TgS_FL 9707.JPG,34,16194
Tomato___Bacterial_spot/GCREC_Bact.Sp 3798.JPG,28,11312
Peach___Bacterial_spot/Rut._Bact.S 1310.JPG,16,7340
Cherry_(including_sour)___healthy/JR_HL 9813.JPG,6,828
Squash___Powdery_mildew/UMD_Powd.M 0166.JPG,25,10129
Cherry_(including_sour)___healthy/JR_HL 4162.JPG,6,752
Raspberry___healthy/Mary_HL 6365.JPG,23,8289
Potato___Late_blight/RS_LB 2895.JPG,21,8187
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8530.JPG,33,14540
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0559.JPG,5,672
Tomato___Leaf_Mold/Crnl_L.Mold 6887.JPG,31,13390
Squash___Powdery_mildew/MD_Powd.M 0608.JPG,25,10299
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4567.JPG,13,5398
Tomato___Bacterial_spot/GCREC_Bact.Sp 3042.JPG,28,11352
Tomato___healthy/RS_HL 9836.JPG,37,20372
Apple___Black_rot/JR_FrgE.S 8667.JPG,1,148
Blueberry___healthy/RS_HL 5228.JPG,4,552
Peach___healthy/Rutg._HL 2431.JPG,17,7397
Apple___Cedar_apple_rust/FREC_C.Rust 4410.JPG,2,227
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02926.JPG,35,17130
Apple___healthy/RS_HL 6110.JPG,3,481
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3819.JPG,9,2891
Blueberry___healthy/RS_HL 2421.JPG,4,646
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4614.JPG,7,1250
Tomato___Late_blight/GHLB2 Leaf 8874.JPG,30,12100
"Pepper,_bell___healthy/JR_HL 5975.JPG",19,7658
Strawberry___healthy/RS_HL 4583.JPG,27,11171
Grape___healthy/Mt.N.V_HL 9086.JPG,14,5984
Corn_(maize)___healthy/R.S_HL 7932 copy.jpg,10,4411
Soybean___healthy/RS_HL 4622.JPG,24,8446
Corn_(maize)___Common_rust_/RS_Rust 1986.JPG,8,1909
Grape___Black_rot/FAM_B.Rot 3543.JPG,11,4853
Strawberry___Leaf_scorch/RS_L.Scorch 1326.JPG,26,11036
Tomato___Target_Spot/Com.G_TgS_FL 0991.JPG,34,15426
Corn_(maize)___Common_rust_/RS_Rust 1947.JPG,8,2038
Corn_(maize)___healthy/R.S_HL 5524 copy.jpg,10,4492
Corn_(maize)___healthy/R.S_HL 8342 copy.jpg,10,3663
Tomato___Target_Spot/Com.G_TgS_FL 0997.JPG,34,15769
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4017.JPG,9,3255
Corn_(maize)___Common_rust_/RS_Rust 2000.JPG,8,1520
Apple___healthy/RS_HL 5848.JPG,3,434
Tomato___Leaf_Mold/Crnl_L.Mold 9178.JPG,31,13332
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0497.JPG,5,669
Soybean___healthy/RS_HL 3793.JPG,24,8338
Potato___healthy/RS_HL 4168.JPG,22,8266
Strawberry___healthy/RS_HL 4442.JPG,27,11157
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4710.JPG,5,688
Apple___Cedar_apple_rust/FREC_C.Rust 3781.JPG,2,200
Tomato___healthy/RS_HL 9716.JPG,37,20338
Corn_(maize)___Common_rust_/RS_Rust 1674.JPG,8,2427
Grape___Esca_(Black_Measles)/FAM_B.Msls 4140.JPG,12,5159
Tomato___Leaf_Mold/Crnl_L.Mold 7014.JPG,31,13181
Grape___Esca_(Black_Measles)/FAM_B.Msls 1127.JPG,12,5304
Peach___Bacterial_spot/Rutg._Bact.S 1711.JPG,16,7185
Soybean___healthy/RS_HL 6523.JPG,24,8677
Apple___healthy/RS_HL 7833.JPG,3,369
"Pepper,_bell___healthy/JR_HL 5994.JPG",19,7660
Peach___Bacterial_spot/Rutg._Bact.S 1217.JPG,16,7113
Tomato___Septoria_leaf_spot/Keller.St_CG 1786.JPG,32,13879
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2704.JPG,32,14150
"Pepper,_bell___Bacterial_spot/JR_B.Spot 8881.JPG",18,7533
Potato___Late_blight/RS_LB 3039.JPG,21,8204
Tomato___Late_blight/RS_Late.B 5136.JPG,30,13134
Tomato___Septoria_leaf_spot/JR_Sept.L.S 8404.JPG,32,13845
Grape___Black_rot/FAM_B.Rot 3349.JPG,11,4798
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4622.JPG,5,683
Strawberry___healthy/RS_HL 4450.JPG,27,11157
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8432.JPG,33,14513
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4234.JPG,9,3275
Tomato___Tomato_mosaic_virus/PSU_CG 2216.JPG,36,19721
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4718.JPG,5,689
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3601.JPG,9,2856
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3336.JPG",18,7516
Peach___healthy/Rutg._HL 3677.JPG,17,7385
Tomato___Bacterial_spot/GCREC_Bact.Sp 5566.JPG,28,11335
Tomato___healthy/RS_HL 0144.JPG,37,20426
Squash___Powdery_mildew/MD_Powd.M 9925.JPG,25,9260
Raspberry___healthy/Mary_HL 6401.JPG,23,8294
Apple___Black_rot/JR_FrgE.S 8636.JPG,1,143
Potato___healthy/RS_HL 1850.JPG,22,8248
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5083.JPG,15,6396
Squash___Powdery_mildew/UMD_Powd.M 0195.JPG,25,9992
Tomato___Target_Spot/Com.G_TgS_FL 1045.JPG,34,15478
Strawberry___Leaf_scorch/RS_L.Scorch 1070.JPG,26,11011
Peach___Bacterial_spot/Rut._Bact.S 1132.JPG,16,7307
Blueberry___healthy/RS_HL 2307.JPG,4,634
Apple___Apple_scab/FREC_Scab 3231.JPG,0,66
Tomato___Target_Spot/Com.G_TgS_FL 9677.JPG,34,14960
Soybean___healthy/RS_HL 4057.JPG,24,8370
Cherry_(including_sour)___healthy/JR_HL 9486.JPG,6,779
Tomato___Bacterial_spot/GCREC_Bact.Sp 3729.JPG,28,11291
Tomato___healthy/GH_HL Leaf 346.JPG,37,20116
Strawberry___Leaf_scorch/RS_L.Scorch 9966.JPG,26,10982
Strawberry___Leaf_scorch/RS_L.Scorch 0081.JPG,26,10794
Potato___Early_blight/RS_Early.B 8380.JPG,20,7848
Potato___Early_blight/RS_Early.B 6677.JPG,20,7854
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3951.JPG,9,2975
Squash___Powdery_mildew/UMD_Powd.M 9786.JPG,25,10021
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9358.JPG,7,840
Tomato___Late_blight/RS_Late.B 5082.JPG,30,13122
Grape___Black_rot/FAM_B.Rot 3538.JPG,11,4851
Soybean___healthy/RS_HL 5539 1.JPG,24,8562
Tomato___healthy/RS_HL 9665.JPG,37,20323
Grape___healthy/Mt.N.V_HL 9009.JPG,14,5710
Apple___healthy/RS_HL 7698.JPG,3,349
"Pepper,_bell___healthy/JR_HL 7729.JPG",19,7687
Apple___Apple_scab/FREC_Scab 3368.JPG,0,91
Corn_(maize)___Common_rust_/RS_Rust 2148.JPG,8,1419
Tomato___Target_Spot/Com.G_TgS_FL 9840.JPG,34,16039
Apple___Apple_scab/FREC_Scab 3000.JPG,0,18
Grape___Esca_(Black_Measles)/FAM_B.Msls 1056.JPG,12,5284
Peach___Bacterial_spot/Rut._Bact.S 1143.JPG,16,7309
Cherry_(including_sour)___healthy/JR_HL 9689.JPG,6,809
Tomato___healthy/RS_HL 0289.JPG,37,20466
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4533.JPG,5,678
Potato___healthy/RS_HL 4165.JPG,22,8266
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4623.JPG,5,683
Blueberry___healthy/RS_HL 2679.JPG,4,519
Grape___Esca_(Black_Measles)/FAM_B.Msls 0900.JPG,12,5095
"Pepper,_bell___healthy/JR_HL 7829.JPG",19,7698
Tomato___Target_Spot/Com.G_TgS_FL 0814.JPG,34,15972
Grape___Esca_(Black_Measles)/FAM_B.Msls 1785.JPG,12,5036
Raspberry___healthy/Mary_HL 6343.JPG,23,8286
Tomato___healthy/RS_HL 0147.JPG,37,20427
Tomato___Bacterial_spot/GCREC_Bact.Sp 6386.JPG,28,11560
Tomato___Late_blight/RS_Late.B 6715.JPG,30,13045
Squash___Powdery_mildew/UMD_Powd.M 0459.JPG,25,10596
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 9220.JPG,28,11659
Grape___Esca_(Black_Measles)/FAM_B.Msls 3977.JPG,12,5114
Squash___Powdery_mildew/UMD_Powd.M 9673.JPG,25,10495
Squash___Powdery_mildew/UMD_Powd.M 0574.JPG,25,9763
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9276.JPG,7,1109
Tomato___Early_blight/RS_Erly.B 9462.JPG,29,11843
Grape___Black_rot/FAM_B.Rot 5048.JPG,11,4889
Tomato___Tomato_mosaic_virus/PSU_CG 2051.JPG,36,19620
Corn_(maize)___Common_rust_/RS_Rust 1822.JPG,8,1715
Grape___healthy/Mt.N.V_HL 8915.JPG,14,5948
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1391.JPG,13,5441
Strawberry___Leaf_scorch/RS_L.Scorch 1012.JPG,26,11004
Grape___healthy/Mt.N.V_HL 6071.JPG,14,5731
Corn_(maize)___Common_rust_/RS_Rust 1958.JPG,8,2463
Strawberry___healthy/RS_HL 4545.JPG,27,11168
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5085.JPG,15,6396
"Pepper,_bell___healthy/JR_HL 7579.JPG",19,7667
Raspberry___healthy/Mary_HL 6227.JPG,23,8292
Tomato___Late_blight/GHLB2 Leaf 159.2.JPG,30,12140
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4054.JPG,9,3297
Corn_(maize)___Common_rust_/RS_Rust 2433.JPG,8,1371
Tomato___healthy/GH_HL Leaf 274.JPG,37,20028
Potato___healthy/RS_HL 1898.JPG,22,8255
Tomato___Early_blight/RS_Erly.B 7769.JPG,29,11755
Squash___Powdery_mildew/MD_Powd.M 0882.JPG,25,8921
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3350.JPG",18,7518
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3823.JPG,9,2814
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9271.JPG,7,864
Apple___Black_rot/JR_FrgE.S 2892.JPG,1,112
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5186.JPG,35,19079
Tomato___Early_blight/RS_Erly.B 9487.JPG,29,11849
Tomato___Tomato_mosaic_virus/PSU_CG 2275.JPG,36,19624
Potato___healthy/RS_HL 1759.JPG,22,8275
Peach___healthy/Rutg._HL 3678.JPG,17,7385
Tomato___healthy/GH_HL Leaf 515.1.JPG,37,19963
Peach___healthy/Rutg._HL 3540.JPG,17,7361
"Pepper,_bell___healthy/JR_HL 8145.JPG",19,7728
Tomato___Leaf_Mold/Crnl_L.Mold 9132.JPG,31,13322
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8637.JPG,33,14570
Strawberry___healthy/RS_HL 1699.JPG,27,11174
Apple___Black_rot/JR_FrgE.S 2873.JPG,1,111
Blueberry___healthy/RS_HL 2667.JPG,4,518
Tomato___Late_blight/GHLB2 Leaf 8817.JPG,30,12503
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0573.JPG,5,672
Blueberry___healthy/RS_HL 0348.JPG,4,610
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1696.JPG,13,5594
Cherry_(including_sour)___healthy/JR_HL 4161.JPG,6,752
Raspberry___healthy/Mary_HL 6228.JPG,23,8292
"Pepper,_bell___healthy/JR_HL 5875.JPG",19,7732
Strawberry___healthy/RS_HL 1980.JPG,27,11115
Apple___Black_rot/JR_FrgE.S 8667.JPG,1,148
Tomato___Septoria_leaf_spot/Matt.S_CG 6241.JPG,32,13445
Tomato___healthy/RS_HL 0598.JPG,37,20300
Peach___Bacterial_spot/Rutg._Bact.S 2131.JPG,16,7238
Tomato___Tomato_mosaic_virus/PSU_CG 2177.JPG,36,19758
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9300.JPG,7,1232
Apple___Cedar_apple_rust/FREC_C.Rust 9890.JPG,2,237
Strawberry___Leaf_scorch/RS_L.Scorch 1042.JPG,26,11008
"Pepper,_bell___healthy/JR_HL 7669.JPG",19,7680
Blueberry___healthy/RS_HL 0359.JPG,4,632
Tomato___Late_blight/GHLB2 Leaf 8931.JPG,30,12252
Tomato___healthy/GH_HL Leaf 270.JPG,37,20153
Corn_(maize)___healthy/R.S_HL 8236 copy.jpg,10,3946
Grape___Black_rot/FAM_B.Rot 3276.JPG,11,4779
Corn_(maize)___Common_rust_/RS_Rust 2082.JPG,8,1930
Peach___healthy/Rutg._HL 3681.JPG,17,7385
Grape___Black_rot/FAM_B.Rot 3347.JPG,11,4798
Strawberry___Leaf_scorch/RS_L.Scorch 0036.JPG,26,10842
Potato___Early_blight/RS_Early.B 6805.JPG,20,7832
Corn_(maize)___healthy/R.S_HL 8181 copy.jpg,10,3580
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4620.JPG,7,920
Peach___healthy/Rutg._HL 3529.JPG,17,7358
Tomato___Leaf_Mold/Crnl_L.Mold 6568.JPG,31,13235
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4288 copy.jpg,7,851
Grape___healthy/Mt.N.V_HL 9121.JPG,14,5790
Tomato___healthy/RS_HL 0256.JPG,37,20457
Potato___Late_blight/RS_LB 4543.JPG,21,8073
Peach___Bacterial_spot/Rutg._Bact.S 1831.JPG,16,7200
Apple___Apple_scab/FREC_Scab 3052.JPG,0,28
Apple___healthy/RS_HL 5892.JPG,3,442
Strawberry___healthy/RS_HL 4450.JPG,27,11157
Peach___Bacterial_spot/Rutg._Bact.S 2097.JPG,16,7232
Apple___healthy/RS_HL 7548.JPG,3,327
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9316.JPG,7,1177
Tomato___Leaf_Mold/Crnl_L.Mold 9068.JPG,31,13308
Apple___Black_rot/JR_FrgE.S 8669.JPG,1,148
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 3661.JPG,13,5344
Potato___Late_blight/RS_LB 5294.JPG,21,8154
Tomato___Tomato_mosaic_virus/PSU_CG 2072.JPG,36,19847
Raspberry___healthy/Mary_HL 6225.JPG,23,8292
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1492.JPG,13,5538
Tomato___Bacterial_spot/GCREC_Bact.Sp 5834.JPG,28,11410
Grape___Esca_(Black_Measles)/FAM_B.Msls 4166.JPG,12,5166
"Pepper,_bell___healthy/JR_HL 7782.JPG",19,7693
Apple___Black_rot/JR_FrgE.S 2880.JPG,1,111
Grape___Black_rot/FAM_B.Rot 3519.JPG,11,4847
Blueberry___healthy/RS_HL 2479.JPG,4,652
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1588.JPG,13,5564
Tomato___Septoria_leaf_spot/Matt.S_CG 6555.JPG,32,13466
Apple___Black_rot/JR_FrgE.S 2732.JPG,1,108
Tomato___Target_Spot/Com.G_TgS_FL 8107.JPG,34,16178
Cherry_(including_sour)___healthy/JR_HL 4107.JPG,6,746
"Pepper,_bell___healthy/JR_HL 7917.JPG",19,7704
Strawberry___healthy/RS_HL 2204.JPG,27,11140
Tomato___Septoria_leaf_spot/Keller.St_CG 1975.JPG,32,14071
Grape___healthy/Mt.N.V_HL 6109.JPG,14,5694
Tomato___Target_Spot/Com.G_TgS_FL 9831.JPG,34,15159
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8533.JPG,33,14541
Blueberry___healthy/RS_HL 2671.JPG,4,518
Tomato___Bacterial_spot/GCREC_Bact.Sp 5951.JPG,28,11442
Tomato___Target_Spot/Com.G_TgS_FL 0023.JPG,34,16123
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1387.JPG,13,5429
Potato___Late_blight/RS_LB 2895.JPG,21,8187
"Pepper,_bell___healthy/JR_HL 5889.JPG",19,7590
Grape___Esca_(Black_Measles)/FAM_B.Msls 4133.JPG,12,5157
Corn_(maize)___Common_rust_/RS_Rust 2627.JPG,8,1847
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8612.JPG,33,14564
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0831.JPG,15,6116
Grape___Black_rot/FAM_B.Rot 3607.JPG,11,4871
Potato___Late_blight/RS_LB 3294.JPG,21,8235
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9410.JPG,33,14725
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09371.JPG,35,17037
Corn_(maize)___healthy/R.S_HL 7990 copy.jpg,10,4297
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3316.JPG",18,7513
Tomato___Late_blight/GHLB2 Leaf 8938.JPG,30,12874
Strawberry___Leaf_scorch/RS_L.Scorch 0155.JPG,26,10813
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1753.JPG,15,6034
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9728.JPG,15,6046
"Pepper,_bell___Bacterial_spot/JR_B.Spot 8901.JPG",18,7537
Tomato___Septoria_leaf_spot/Matt.S_CG 7853.JPG,32,14354
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4083.JPG,9,3188
Grape___Esca_(Black_Measles)/FAM_B.Msls 1845.JPG,12,5053
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1370.JPG,13,5385
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2868.JPG,35,19493
Apple___Cedar_apple_rust/FREC_C.Rust 9966.JPG,2,242
Raspberry___healthy/Mary_HL 6346.JPG,23,8286
Tomato___healthy/RS_HL 0154.JPG,37,20428
Tomato___Bacterial_spot/GCREC_Bact.Sp 3134.JPG,28,11607
Squash___Powdery_mildew/UMD_Powd.M 0707.JPG,25,9235
Apple___Black_rot/JR_FrgE.S 3012.JPG,1,124
Potato___Early_blight/RS_Early.B 8930.JPG,20,7890
Apple___Apple_scab/FREC_Scab 3119.JPG,0,43
Squash___Powdery_mildew/UMD_Powd.M 0288.JPG,25,9790
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4675.JPG,5,686
Tomato___Bacterial_spot/GCREC_Bact.Sp 3415.JPG,28,11206
Corn_(maize)___Common_rust_/RS_Rust 2207.JPG,8,1654
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 1884.JPG",18,7421
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0871.JPG,15,6118
Apple___Apple_scab/FREC_Scab 3233.JPG,0,66
Grape___Esca_(Black_Measles)/FAM_B.Msls 1204.JPG,12,5325
Grape___healthy/Mt.N.V_HL 6206.JPG,14,6015
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9271.JPG,7,864
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9487.JPG,33,14746
Grape___Black_rot/FAM_B.Rot 3276.JPG,11,4779
Potato___Late_blight/RS_LB 4921.JPG,21,8113
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1435.JPG,33,14831
Tomato___healthy/GH_HL Leaf 230.JPG,37,20544
Peach___Bacterial_spot/Rutg._Bact.S 1649.JPG,16,7177
Tomato___Late_blight/GHLB Leaf 8.1 Day 6.JPG,30,12033
Squash___Powdery_mildew/UMD_Powd.M 0487.JPG,25,9750
Squash___Powdery_mildew/MD_Powd.M 0761.JPG,25,9241
Raspberry___healthy/Mary_HL 6230.JPG,23,8303
Blueberry___healthy/RS_HL 2258.JPG,4,627
Grape___Black_rot/FAM_B.Rot 3444.JPG,11,4826
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2493.JPG,32,13620
Peach___Bacterial_spot/Rut._Bact.S 1037.JPG,16,7290
Grape___Black_rot/FAM_B.Rot 3099.JPG,11,4730
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4398.JPG,7,1095
Apple___healthy/RS_HL 8186.JPG,3,421
Peach___Bacterial_spot/Rutg._Bact.S 1463.JPG,16,7151
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5630.JPG,15,6546
Peach___healthy/Rutg._HL 3636.JPG,17,7376
Strawberry___healthy/RS_HL 2077.JPG,27,11126
Corn_(maize)___healthy/R.S_HL 5514 copy 2.jpg,10,3677
Apple___healthy/RS_HL 5770.JPG,3,382
"Pepper,_bell___Bacterial_spot/JR_B.Spot 8871.JPG",18,7531
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5468.JPG,35,19156
Squash___Powdery_mildew/MD_Powd.M 9967.JPG,25,9110
Grape___Black_rot/FAM_B.Rot 3128.JPG,11,4738
Tomato___Early_blight/RS_Erly.B 6472.JPG,29,11885
Tomato___Target_Spot/Com.G_TgS_FL 8137.JPG,34,15379
Raspberry___healthy/Mary_HL 9339.JPG,23,8310
Tomato___Septoria_leaf_spot/Matt.S_CG 6350.JPG,32,13453
Tomato___Septoria_leaf_spot/Matt.S_CG 2516.JPG,32,14415
Cherry_(including_sour)___healthy/JR_HL 4106.JPG,6,746
