relative_path,label,is_valid,group_id
Tomato___Bacterial_spot/GCREC_Bact.Sp 6037.JPG,28,False,11465
Corn_(maize)___healthy/R.S_HL 8074 copy 2.jpg,10,False,4523
Peach___Bacterial_spot/Rut._Bact.S 1109.JPG,16,False,7303
Blueberry___healthy/RS_HL 2368.JPG,4,False,639
Soybean___healthy/RS_HL 6071.JPG,24,False,8634
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0306.JPG,35,False,19247
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02895.JPG,35,False,16393
Peach___Bacterial_spot/Rut._Bact.S 1365.JPG,16,False,7019
Cherry_(including_sour)___healthy/JR_HL 9731.JPG,6,False,816
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02116.JPG,35,False,17859
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02957.JPG,35,False,18338
Strawberry___healthy/RS_HL 4526.JPG,27,False,11166
Apple___healthy/RS_HL 8191.JPG,3,False,421
Raspberry___healthy/Mary_HL 6301.JPG,23,False,8317
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8936.JPG,33,False,14653
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 1995.JPG,35,False,19055
Soybean___healthy/RS_HL 6839.JPG,24,False,8709
Soybean___healthy/RS_HL 4058.JPG,24,False,8370
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 0803.JPG,13,False,5587
Corn_(maize)___Common_rust_/RS_Rust 2768.JPG,8,False,1798
Blueberry___healthy/RS_HL 0453.JPG,4,False,576
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0067.JPG,15,False,6147
Apple___Cedar_apple_rust/FREC_C.Rust 4123.JPG,2,False,216
Apple___Apple_scab/FREC_Scab 2949.JPG,0,False,1
Tomato___Bacterial_spot/GCREC_Bact.Sp 3247.JPG,28,False,11691
Soybean___healthy/RS_HL 5669.JPG,24,False,8588
Soybean___healthy/RS_HL 3607.JPG,24,False,8824
Tomato___Early_blight/RS_Erly.B 8220.JPG,29,False,11783
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01272.JPG,35,False,18143
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4262.JPG,15,False,7011
Apple___healthy/RS_HL 6184.JPG,3,False,493
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7748.JPG,15,False,6942
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1211.JPG,33,False,14550
Tomato___healthy/RS_HL 0304.JPG,37,False,20470
Soybean___healthy/RS_HL 3336.JPG,24,False,8796
Strawberry___healthy/RS_HL 1936.JPG,27,False,11111
Apple___Black_rot/JR_FrgE.S 2984.JPG,1,False,121
Tomato___Leaf_Mold/Crnl_L.Mold 6935.JPG,31,False,13400
Soybean___healthy/RS_HL 3337.JPG,24,False,8796
Corn_(maize)___Common_rust_/RS_Rust 2226.JPG,8,False,1554
Soybean___healthy/RS_HL 4983.JPG,24,False,8490
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2146.JPG,35,False,19293
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3664.JPG,9,False,3358
Tomato___Septoria_leaf_spot/Matt.S_CG 6455.JPG,32,False,13458
Tomato___Early_blight/RS_Erly.B 8369.JPG,29,False,11803
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3942 copy 2.jpg,9,False,3178
Apple___healthy/RS_HL 7413.JPG,3,False,306
"Pepper,_bell___Bacterial_spot/JR_B.Spot 8829.JPG",18,False,7524
Tomato___Late_blight/RS_Late.B 6872.JPG,30,False,13058
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7211.JPG,15,False,6795
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2629.JPG,35,False,19427
Tomato___Late_blight/GHLB2 Leaf 8677.JPG,30,False,12247
Tomato___Bacterial_spot/GCREC_Bact.Sp 5947.JPG,28,False,11440
Tomato___Target_Spot/Com.G_TgS_FL 1004.JPG,34,False,15410
Tomato___Early_blight/RS_Erly.B 9538.JPG,29,False,11864
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5184.JPG,15,False,6423
Tomato___Leaf_Mold/Crnl_L.Mold 8782.JPG,31,False,13250
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1183.JPG,33,False,14472
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6444.JPG,15,False,6583
Grape___healthy/Mt.N.V_HL 8953.JPG,14,False,5993
Peach___Bacterial_spot/Rut._Bact.S 1082.JPG,16,False,7298
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0666.JPG,15,False,6108
Tomato___Leaf_Mold/Crnl_L.Mold 9001.JPG,31,False,13295
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03195.JPG,35,False,16938
Squash___Powdery_mildew/UMD_Powd.M 9919.JPG,25,False,10125
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5149.JPG,15,False,6413
Corn_(maize)___Common_rust_/RS_Rust 2390.JPG,8,False,2261
Potato___Late_blight/RS_LB 3854.JPG,21,False,7997
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0484.JPG,15,False,6098
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2397.JPG,35,False,18476
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01363.JPG,35,False,18801
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4389.JPG,15,False,6205
Soybean___healthy/RS_HL 3575.JPG,24,False,8821
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 1148.JPG,28,False,11621
Grape___Esca_(Black_Measles)/FAM_B.Msls 3836.JPG,12,False,5076
Tomato___Late_blight/GHLB2 Leaf 9071.JPG,30,False,12882
Strawberry___healthy/RS_HL 4661.JPG,27,False,11179
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4906.JPG,13,False,5490
Tomato___Septoria_leaf_spot/Matt.S_CG 6572.JPG,32,False,13467
Squash___Powdery_mildew/MD_Powd.M 0685.JPG,25,False,9885
Potato___Late_blight/RS_LB 3890.JPG,21,False,8002
Grape___Black_rot/FAM_B.Rot 3460.JPG,11,False,4830
Soybean___healthy/RS_HL 4757.JPG,24,False,8462
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2834.JPG,35,False,19028
Potato___Early_blight/RS_Early.B 9096.JPG,20,False,7902
Tomato___Bacterial_spot/GCREC_Bact.Sp 3122.JPG,28,False,11574
Potato___Late_blight/RS_LB 4402.JPG,21,False,8054
"Pepper,_bell___healthy/JR_HL 7653.JPG",19,False,7676
Tomato___Late_blight/GHLB2 Leaf 115.2.JPG,30,False,12492
Blueberry___healthy/RS_HL 0543.JPG,4,False,590
Blueberry___healthy/RS_HL 0502.JPG,4,False,583
Soybean___healthy/RS_HL 4003.JPG,24,False,8364
Soybean___healthy/RS_HL 2737.JPG,24,False,8783
Tomato___Septoria_leaf_spot/Keller.St_CG 1783.JPG,32,False,13598
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7231.JPG,15,False,6800
Tomato___Late_blight/GHLB2 Leaf 8990.JPG,30,False,12855
Apple___healthy/RS_HL 6204.JPG,3,False,498
Potato___Late_blight/RS_LB 5250.JPG,21,False,8150
Apple___healthy/RS_HL 5916.JPG,3,False,446
Grape___Black_rot/FAM_B.Rot 3490.JPG,11,False,4838
Soybean___healthy/RS_HL 3425.JPG,24,False,8804
Tomato___Bacterial_spot/GCREC_Bact.Sp 6268.JPG,28,False,11528
Apple___Apple_scab/FREC_Scab 2936.JPG,0,False,75
Soybean___healthy/RS_HL 3647.JPG,24,False,8320
Soybean___healthy/RS_HL 5287.JPG,24,False,8527
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0282.JPG,15,False,6085
Tomato___Early_blight/RS_Erly.B 7840.JPG,29,False,11775
Raspberry___healthy/Mary_HL 9228.JPG,23,False,8304
Tomato___healthy/GH_HL Leaf 226.JPG,37,False,20060
Cherry_(including_sour)___healthy/JR_HL 4315.JPG,6,False,769
Soybean___healthy/RS_HL 3511.JPG,24,False,8814
Tomato___Bacterial_spot/GCREC_Bact.Sp 5993.JPG,28,False,11453
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01496.JPG,35,False,18628
Apple___Apple_scab/FREC_Scab 3395.JPG,0,False,95
Peach___Bacterial_spot/Rutg._Bact.S 1195.JPG,16,False,7109
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4458.JPG,15,False,6223
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0159.JPG,35,False,19205
"Pepper,_bell___Bacterial_spot/JR_B.Spot 9092.JPG",18,False,7573
Tomato___Early_blight/RS_Erly.B 6330.JPG,29,False,11717
Tomato___Septoria_leaf_spot/Matt.S_CG 7432.JPG,32,False,14279
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4951.JPG,5,False,702
"Pepper,_bell___healthy/JR_HL 8014.JPG",19,False,7714
Squash___Powdery_mildew/MD_Powd.M 0914.JPG,25,False,9799
Tomato___Bacterial_spot/GCREC_Bact.Sp 5972.JPG,28,False,11447
Corn_(maize)___healthy/R.S_HL 8304 copy 2.jpg,10,False,3766
Corn_(maize)___Common_rust_/RS_Rust 2105.JPG,8,False,2156
Tomato___Early_blight/RS_Erly.B 8313.JPG,29,False,11795
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4487.JPG,15,False,6231
Corn_(maize)___Common_rust_/RS_Rust 2360.JPG,8,False,2215
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2160.JPG,35,False,19499
Tomato___healthy/GH_HL Leaf 339.1.JPG,37,False,20706
Soybean___healthy/RS_HL 5649.JPG,24,False,8581
Soybean___healthy/RS_HL 5464.JPG,24,False,8551
Grape___Esca_(Black_Measles)/FAM_B.Msls 1254.JPG,12,False,4993
Squash___Powdery_mildew/MD_Powd.M 0845.JPG,25,False,9145
Tomato___healthy/RS_HL 0321.JPG,37,False,20475
Tomato___healthy/RS_HL 9783.JPG,37,False,20356
Soybean___healthy/RS_HL 4673.JPG,24,False,8453
"Pepper,_bell___healthy/JR_HL 8496.JPG",19,False,7605
Soybean___healthy/RS_HL 2763.JPG,24,False,8816
Peach___Bacterial_spot/Rutg._Bact.S 1715.JPG,16,False,7186
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0265.JPG,35,False,19235
Apple___Black_rot/JR_FrgE.S 8815.JPG,1,False,176
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4092.JPG,9,False,2948
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5476.JPG,15,False,6505
Soybean___healthy/RS_HL 3796.JPG,24,False,8338
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8800.JPG,33,False,14615
Tomato___healthy/GH_HL Leaf 501.2.JPG,37,False,20168
Peach___Bacterial_spot/Rutg._Bact.S 2043.JPG,16,False,7226
Peach___Bacterial_spot/Rut._Bact.S 0865.JPG,16,False,7146
Peach___Bacterial_spot/Rut._Bact.S 0830.JPG,16,False,7079
Soybean___healthy/RS_HL 5896.JPG,24,False,8619
Potato___Early_blight/RS_Early.B 8963.JPG,20,False,7893
Blueberry___healthy/RS_HL 5480.JPG,4,False,569
Tomato___Leaf_Mold/Crnl_L.Mold 6709.JPG,31,False,13354
Grape___Black_rot/FAM_B.Rot 0484.JPG,11,False,4919
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 1984.JPG,35,False,19022
Squash___Powdery_mildew/MD_Powd.M 0030.JPG,25,False,10142
Potato___Early_blight/RS_Early.B 8251.JPG,20,False,7836
Soybean___healthy/RS_HL 7225.JPG,24,False,8742
Peach___Bacterial_spot/Rutg._Bact.S 1633.JPG,16,False,7176
Tomato___Tomato_mosaic_virus/PSU_CG 2103.JPG,36,False,19834
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0248.JPG,5,False,665
Tomato___Late_blight/RS_Late.B 6754.JPG,30,False,13048
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1468.JPG,15,False,6162
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4839.JPG,13,False,5473
Grape___healthy/Mt.N.V_HL 6164.JPG,14,False,5821
Squash___Powdery_mildew/UMD_Powd.M 0224.JPG,25,False,10531
Peach___Bacterial_spot/Rut._Bact.S 1504.JPG,16,False,7044
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5356.JPG,15,False,6471
Tomato___Late_blight/RS_Late.B 5585.JPG,30,False,11984
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4919.JPG,15,False,6350
Corn_(maize)___healthy/R.S_HL 5518 copy.jpg,10,False,3726
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2024.JPG,35,False,19133
Apple___Black_rot/JR_FrgE.S 2826.JPG,1,False,177
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9386.JPG,33,False,14719
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03100.JPG,35,False,18041
Corn_(maize)___healthy/R.S_HL 8264 copy.jpg,10,False,3823
Raspberry___healthy/Mary_HL 9240.JPG,23,False,8304
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9653.JPG,33,False,14792
Apple___healthy/RS_HL 5708.JPG,3,False,271
Tomato___Septoria_leaf_spot/Matt.S_CG 6754.JPG,32,False,13888
Corn_(maize)___healthy/R.S_HL 8031 copy  3.jpg,10,False,4531
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02228.JPG,35,False,16955
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0417.JPG,15,False,6093
Soybean___healthy/RS_HL 3688.JPG,24,False,8324
Soybean___healthy/RS_HL 3181.JPG,24,False,8778
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9435.JPG,33,False,14732
Peach___Bacterial_spot/Rut._Bact.S 1299.JPG,16,False,7338
Tomato___Septoria_leaf_spot/Matt.S_CG 5984.JPG,32,False,13424
Peach___Bacterial_spot/Rutg._Bact.S 1116.JPG,16,False,7096
Tomato___healthy/RS_HL 9928.JPG,37,False,20396
Blueberry___healthy/RS_HL 4990.JPG,4,False,532
Soybean___healthy/RS_HL 5215.JPG,24,False,8517
Potato___healthy/RS_HL 1939.JPG,22,False,8259
Potato___Early_blight/RS_Early.B 8766.JPG,20,False,7878
Blueberry___healthy/RS_HL 5362.JPG,4,False,559
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09575.JPG,35,False,16650
Soybean___healthy/RS_HL 4279.JPG,24,False,8402
Raspberry___healthy/Mary_HL 9198.JPG,23,False,8301
Strawberry___Leaf_scorch/RS_L.Scorch 1330.JPG,26,False,11037
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7811.JPG,15,False,6961
Blueberry___healthy/RS_HL 0718.JPG,4,False,617
Tomato___Target_Spot/Com.G_TgS_FL 9977.JPG,34,False,15395
Strawberry___Leaf_scorch/RS_L.Scorch 1166.JPG,26,False,11021
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9263.JPG,33,False,14686
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2240.JPG,35,False,19319
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6839.JPG,15,False,6693
Tomato___Bacterial_spot/GCREC_Bact.Sp 5632.JPG,28,False,11354
Grape___Black_rot/FAM_B.Rot 0644.JPG,11,False,4962
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 7318.JPG,7,False,1156
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5188.JPG,15,False,6424
Apple___healthy/RS_HL 5667.JPG,3,False,450
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7047.JPG,15,False,6751
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3931 copy 2.jpg,9,False,3350
Tomato___Leaf_Mold/Crnl_L.Mold 8865.JPG,31,False,13267
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3334.JPG",18,False,7516
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6573.JPG,15,False,6619
Corn_(maize)___Common_rust_/RS_Rust 2690.JPG,8,False,1428
Apple___Black_rot/JR_FrgE.S 2789.JPG,1,False,163
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2799.JPG,35,False,19018
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4663.JPG,7,False,990
Apple___healthy/RS_HL 7532.JPG,3,False,324
Tomato___Septoria_leaf_spot/Matt.S_CG 6511.JPG,32,False,13461
Soybean___healthy/RS_HL 5067.JPG,24,False,8500
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02656.JPG,35,False,17678
Grape___Black_rot/FAM_B.Rot 3564.JPG,11,False,4859
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4530.JPG,5,False,678
Tomato___Target_Spot/Com.G_TgS_FL 0662.JPG,34,False,15664
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4641.JPG,13,False,5417
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0516.JPG,5,False,669
Peach___Bacterial_spot/Rutg._Bact.S 2353.JPG,16,False,7266
Corn_(maize)___Common_rust_/RS_Rust 2524.JPG,8,False,2069
Peach___Bacterial_spot/Rutg._Bact.S 1853.JPG,16,False,7203
Tomato___Septoria_leaf_spot/Matt.S_CG 7566.JPG,32,False,14305
"Pepper,_bell___healthy/JR_HL 8272.JPG",19,False,7742
Tomato___Bacterial_spot/GCREC_Bact.Sp 3336.JPG,28,False,11715
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0289.JPG,5,False,687
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9652.JPG,15,False,6037
Tomato___Late_blight/GHLB2 Leaf 134.1.JPG,30,False,12963
Blueberry___healthy/RS_HL 2598.JPG,4,False,509
Soybean___healthy/RS_HL 3360.JPG,24,False,8799
Blueberry___healthy/RS_HL 2618.JPG,4,False,511
Grape___Esca_(Black_Measles)/FAM_B.Msls 1350.JPG,12,False,5020
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03215.JPG,35,False,18334
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6714.JPG,15,False,6659
Tomato___Bacterial_spot/GCREC_Bact.Sp 3047.JPG,28,False,11363
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2151.JPG,35,False,19477
Tomato___Target_Spot/Com.G_TgS_FL 8107.JPG,34,False,15503
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 1795.JPG",18,False,7426
Tomato___Septoria_leaf_spot/Matt.S_CG 7798.JPG,32,False,14346
Grape___Esca_(Black_Measles)/FAM_B.Msls 0989.JPG,12,False,5266
Tomato___Bacterial_spot/GCREC_Bact.Sp 3695.JPG,28,False,11282
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4714.JPG,15,False,6294
Grape___Black_rot/FAM_B.Rot 5061.JPG,11,False,4892
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8671.JPG,33,False,14579
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01845.JPG,35,False,18491
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02558.JPG,35,False,18735
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3932 copy.jpg,9,False,3485
Tomato___Target_Spot/Com.G_TgS_FL 0639.JPG,34,False,15098
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5392.JPG,35,False,19135
Soybean___healthy/RS_HL 5428.JPG,24,False,8547
Grape___Black_rot/FAM_B.Rot 3396.JPG,11,False,4813
Tomato___healthy/RS_HL 9936.JPG,37,False,20398
Tomato___Target_Spot/Com.G_TgS_FL 0891.JPG,34,False,15716
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02804.JPG,35,False,17233
Tomato___Bacterial_spot/GCREC_Bact.Sp 3564.JPG,28,False,11247
Soybean___healthy/RS_HL 7299.JPG,24,False,8748
Potato___Late_blight/RS_LB 3971.JPG,21,False,8011
Raspberry___healthy/Mary_HL 6406.JPG,23,False,8295
Blueberry___healthy/RS_HL 5285.JPG,4,False,555
Apple___Apple_scab/FREC_Scab 3215.JPG,0,False,62
Soybean___healthy/RS_HL 4914.JPG,24,False,8481
Peach___Bacterial_spot/Rutg._Bact.S 1703.JPG,16,False,7184
Tomato___Early_blight/RS_Erly.B 9394.JPG,29,False,11823
Potato___Late_blight/RS_LB 3857.JPG,21,False,7997
Tomato___Early_blight/RS_Erly.B 6391.JPG,29,False,11730
Potato___Early_blight/RS_Early.B 8033.JPG,20,False,7815
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7645.JPG,15,False,6914
Corn_(maize)___healthy/R.S_HL 8224 copy.jpg,10,False,4525
Soybean___healthy/RS_HL 3868.JPG,24,False,8346
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5448.JPG,15,False,6496
Apple___healthy/RS_HL 5785.JPG,3,False,404
Corn_(maize)___healthy/R.S_HL 5512 copy 2.jpg,10,False,4053
"Pepper,_bell___healthy/JR_HL 8592.JPG",19,False,7616
Corn_(maize)___Common_rust_/RS_Rust 1906.JPG,8,False,2378
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4139.JPG,15,False,6824
Soybean___healthy/RS_HL 3131.JPG,24,False,8762
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02924.JPG,35,False,18134
Squash___Powdery_mildew/UMD_Powd.M 0023.JPG,25,False,10212
Soybean___healthy/RS_HL 5306.JPG,24,False,8530
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 3903.JPG,15,False,6170
Blueberry___healthy/RS_HL 5130.JPG,4,False,545
Corn_(maize)___Common_rust_/RS_Rust 2096.JPG,8,False,1518
Tomato___Early_blight/RS_Erly.B 6336.JPG,29,False,11829
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4853.JPG,5,False,696
Tomato___Leaf_Mold/Crnl_L.Mold 7142.JPG,31,False,13206
Strawberry___healthy/RS_HL 4623.JPG,27,False,11176
Corn_(maize)___Common_rust_/RS_Rust 2339.JPG,8,False,1404
Apple___healthy/RS_HL 8037.JPG,3,False,399
Soybean___healthy/RS_HL 5101.JPG,24,False,8503
Tomato___Septoria_leaf_spot/Matt.S_CG 7813.JPG,32,False,14349
Tomato___Bacterial_spot/GCREC_Bact.Sp 6069.JPG,28,False,11473
Tomato___Late_blight/GHLB2 Leaf 8962.JPG,30,False,12942
Cherry_(including_sour)___healthy/JR_HL 9676.JPG,6,False,807
Grape___Black_rot/FAM_B.Rot 0413.JPG,11,False,4833
"Pepper,_bell___healthy/JR_HL 8158.JPG",19,False,7729
Soybean___healthy/RS_HL 3536.JPG,24,False,8818
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0256.JPG,15,False,6083
Corn_(maize)___healthy/R.S_HL 7945 copy 2.jpg,10,False,3560
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 5102.JPG,5,False,711
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1714.JPG,15,False,6030
Corn_(maize)___Common_rust_/RS_Rust 1564.JPG,8,False,1663
Soybean___healthy/RS_HL 7266.JPG,24,False,8745
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6935.JPG,15,False,6719
Tomato___Target_Spot/Com.G_TgS_FL 9910.JPG,34,False,15037
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1415.JPG,15,False,6159
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4461.JPG,5,False,674
"Pepper,_bell___healthy/JR_HL 8849.JPG",19,False,7648
Tomato___Septoria_leaf_spot/Matt.S_CG 2659.JPG,32,False,14429
Squash___Powdery_mildew/UMD_Powd.M 0069.JPG,25,False,8897
Potato___Late_blight/RS_LB 4736.JPG,21,False,8087
Soybean___healthy/RS_HL 6103.JPG,24,False,8637
Grape___Black_rot/FAM_B.Rot 3332.JPG,11,False,4794
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8807.JPG,33,False,14617
Tomato___Target_Spot/Com.G_TgS_FL 9989.JPG,34,False,15753
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4125.JPG,9,False,3304
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9085.JPG",18,False,7461
Apple___healthy/RS_HL 6038.JPG,3,False,468
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5029.JPG,15,False,6379
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6859.JPG,15,False,6698
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 08470.JPG,35,False,18716
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4062 copy 2.jpg,9,False,2612
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3156.JPG",18,False,7547
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9236.JPG",18,False,7501
Soybean___healthy/RS_HL 6808.JPG,24,False,8705
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09432.JPG,35,False,16498
Squash___Powdery_mildew/MD_Powd.M 0637.JPG,25,False,8975
Grape___Black_rot/FAM_B.Rot 3515.JPG,11,False,4846
Potato___Late_blight/RS_LB 3210.JPG,21,False,8224
Soybean___healthy/RS_HL 2724.JPG,24,False,8761
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 0815.JPG,9,False,2891
Tomato___Target_Spot/Com.G_TgS_FL 8038.JPG,34,False,15462
Strawberry___Leaf_scorch/RS_L.Scorch 0958.JPG,26,False,10665
Tomato___Early_blight/RS_Erly.B 9617.JPG,29,False,11884
Corn_(maize)___healthy/R.S_HL 0608 copy 2.jpg,10,False,3621
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7149.JPG,15,False,6778
Grape___Black_rot/FAM_B.Rot 3194.JPG,11,False,4757
Tomato___Target_Spot/Com.G_TgS_FL 0931.JPG,34,False,16013
Soybean___healthy/RS_HL 6066.JPG,24,False,8634
Tomato___healthy/GH_HL Leaf 351.JPG,37,False,20766
Soybean___healthy/RS_HL 5062.JPG,24,False,8499
Tomato___healthy/RS_HL 9788.JPG,37,False,20359
Grape___healthy/Mt.N.V_HL 9000.JPG,14,False,5742
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1346.JPG,33,False,14807
"Pepper,_bell___healthy/JR_HL 8644.JPG",19,False,7625
Squash___Powdery_mildew/MD_Powd.M 0600.JPG,25,False,9401
Squash___Powdery_mildew/UMD_Powd.M 0579.JPG,25,False,10312
Soybean___healthy/RS_HL 2720.JPG,24,False,8651
Grape___Black_rot/FAM_B.Rot 3005.JPG,11,False,4705
"Pepper,_bell___Bacterial_spot/JR_B.Spot 8995.JPG",18,False,7554
Soybean___healthy/RS_HL 7285.JPG,24,False,8747
