relative_path,label,group_id
Tomato___Bacterial_spot/GCREC_Bact.Sp 3845.JPG,28,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4385.JPG,7,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0708.JPG,15,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 2984.JPG,28,0
Tomato___healthy/GH_HL Leaf 477.JPG,37,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0180.JPG,15,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1363.JPG,15,0
Potato___Late_blight/RS_LB 4000.JPG,21,0
"Pepper,_bell___healthy/JR_HL 5867.JPG",19,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 1962.JPG,35,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3812.JPG,28,0
Squash___Powdery_mildew/MD_Powd.M 0678.JPG,25,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2114.JPG,35,0
Apple___healthy/RS_HL 6059.JPG,3,0
Soybean___healthy/RS_HL 4668.JPG,24,0
Blueberry___healthy/RS_HL 5486.JPG,4,0
Squash___Powdery_mildew/MD_Powd.M 0098.JPG,25,0
Tomato___healthy/RS_HL 0382.JPG,37,0
Tomato___Target_Spot/Com.G_TgS_FL 8395.JPG,34,0
Corn_(maize)___healthy/R.S_HL 8279 copy 2.jpg,10,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8695.JPG,33,0
Soybean___healthy/RS_HL 7350.JPG,24,0
Peach___healthy/Rutg._HL 3618.JPG,17,0
Potato___Early_blight/RS_Early.B 6957.JPG,20,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3699.JPG,28,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 3921.JPG,12,0
Apple___healthy/RS_HL 8110.JPG,3,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5629.JPG,15,0
Tomato___Septoria_leaf_spot/Keller.St_CG 1936.JPG,32,0
Soybean___healthy/RS_HL 3747.JPG,24,0
Tomato___healthy/GH_HL Leaf 507.1.JPG,37,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0099.JPG,15,0
Potato___Early_blight/RS_Early.B 8678.JPG,20,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4018.JPG,9,0
Blueberry___healthy/RS_HL 2614.JPG,4,0
Tomato___Septoria_leaf_spot/Matt.S_CG 0955.JPG,32,0
Corn_(maize)___Common_rust_/RS_Rust 1635.JPG,8,0
Corn_(maize)___Common_rust_/RS_Rust 2690.JPG,8,0
Corn_(maize)___healthy/R.S_HL 8080 copy.jpg,10,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2479.JPG,35,0
Soybean___healthy/RS_HL 5604 1.JPG,24,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2666.JPG,35,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4496.JPG,5,0
Blueberry___healthy/RS_HL 2372.JPG,4,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02020.JPG,35,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0171.JPG,15,0
Grape___Black_rot/FAM_B.Rot 3607.JPG,11,0
Cherry_(including_sour)___healthy/JR_HL 9517.JPG,6,0
Apple___healthy/RS_HL 8120.JPG,3,0
Potato___Late_blight/RS_LB 4595.JPG,21,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 3927.JPG,12,0
Squash___Powdery_mildew/MD_Powd.M 0775.JPG,25,0
Corn_(maize)___healthy/R.S_HL 8323 copy.jpg,10,0
Soybean___healthy/RS_HL 5905.JPG,24,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4197.JPG,12,0
Soybean___healthy/RS_HL 4478.JPG,24,0
Tomato___Target_Spot/Com.G_TgS_FL 7947.JPG,34,0
Squash___Powdery_mildew/UMD_Powd.M 0602.JPG,25,0
Potato___Late_blight/RS_LB 3225.JPG,21,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3553 copy 2.jpg,9,0
Tomato___healthy/GH_HL Leaf 504.2.JPG,37,0
Soybean___healthy/RS_HL 4739.JPG,24,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7045.JPG,15,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 5602.JPG,28,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 3924.JPG,12,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2637.JPG,35,0
Apple___Black_rot/JR_FrgE.S 2881.JPG,1,0
Potato___Late_blight/RS_LB 5160.JPG,21,0
Cherry_(including_sour)___healthy/JR_HL 3997.JPG,6,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8718.JPG,33,0
Apple___Apple_scab/FREC_Scab 3059.JPG,0,0
Raspberry___healthy/Mary_HL 6384.JPG,23,0
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 9305.JPG,28,0
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 8705.JPG,28,0
Blueberry___healthy/RS_HL 5174.JPG,4,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7707.JPG,15,0
Peach___Bacterial_spot/Rutg._Bact.S 1666.JPG,16,0
Peach___Bacterial_spot/Rut._Bact.S 0778.JPG,16,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3716.JPG,9,0
Tomato___Septoria_leaf_spot/Matt.S_CG 7638.JPG,32,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 6382.JPG,28,0
Tomato___Target_Spot/Com.G_TgS_FL 0789.JPG,34,0
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 0295.JPG,28,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1440.JPG,13,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09344.JPG,35,0
Tomato___healthy/RS_HL 9661.JPG,37,0
Squash___Powdery_mildew/UMD_Powd.M 9895.JPG,25,0
Tomato___healthy/GH_HL Leaf 391.JPG,37,0
Potato___Early_blight/RS_Early.B 8174.JPG,20,0
Peach___Bacterial_spot/Rut._Bact.S 1347.JPG,16,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02624.JPG,35,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9701.JPG,15,0
Tomato___healthy/RS_HL 9894.JPG,37,0
Raspberry___healthy/Mary_HL 9232.JPG,23,0
Apple___Black_rot/JR_FrgE.S 2745.JPG,1,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1406.JPG,15,0
"Pepper,_bell___healthy/JR_HL 7645.JPG",19,0
Soybean___healthy/RS_HL 2961.JPG,24,0
Soybean___healthy/RS_HL 4018.JPG,24,0
Grape___Black_rot/FAM_B.Rot 0606.JPG,11,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7112.JPG,15,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6985.JPG,15,0
Squash___Powdery_mildew/MD_Powd.M 0320.JPG,25,0
Apple___healthy/RS_HL 7894.JPG,3,0
Corn_(maize)___healthy/R.S_HL 8035 copy.jpg,10,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02025.JPG,35,0
Corn_(maize)___Common_rust_/RS_Rust 2597.JPG,8,0
Soybean___healthy/RS_HL 6353.JPG,24,0
Peach___healthy/Rutg._HL 3553.JPG,17,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2556.JPG,35,0
Corn_(maize)___Common_rust_/RS_Rust 2410.JPG,8,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1509.JPG,13,0
Squash___Powdery_mildew/UMD_Powd.M 0214.JPG,25,0
Soybean___healthy/RS_HL 6580.JPG,24,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9698.JPG,15,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7110.JPG,15,0
Tomato___Early_blight/RS_Erly.B 7545.JPG,29,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2951.JPG,35,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 7325.JPG,7,0
Potato___Late_blight/RS_LB 2918.JPG,21,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01949.JPG,35,0
Squash___Powdery_mildew/UMD_Powd.M 0558.JPG,25,0
Peach___Bacterial_spot/Rutg._Bact.S 1327.JPG,16,0
Grape___healthy/Mt.N.V_HL 6053.JPG,14,0
Potato___Late_blight/RS_LB 2772.JPG,21,0
Apple___healthy/RS_HL 7744.JPG,3,0
Tomato___Leaf_Mold/Crnl_L.Mold 9034.JPG,31,0
Tomato___Leaf_Mold/Crnl_L.Mold 6984.JPG,31,0
Tomato___Target_Spot/Com.G_TgS_FL 8356.JPG,34,0
Squash___Powdery_mildew/UMD_Powd.M 9837.JPG,25,0
Tomato___Target_Spot/Com.G_TgS_FL 1132.JPG,34,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 5132.JPG,5,0
Grape___Black_rot/FAM_B.Rot 3118.JPG,11,0
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 1872.JPG",18,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2461.JPG,35,0
Squash___Powdery_mildew/MD_Powd.M 0318.JPG,25,0
Peach___healthy/Rutg._HL 3672.JPG,17,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1202.JPG,12,0
Blueberry___healthy/RS_HL 0719.JPG,4,0
"Pepper,_bell___healthy/JR_HL 8184.JPG",19,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01400.JPG,35,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7134.JPG,15,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1677.JPG,13,0
Cherry_(including_sour)___healthy/JR_HL 4044.JPG,6,0
"Pepper,_bell___healthy/JR_HL 8787.JPG",19,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 5852.JPG,28,0
Apple___healthy/RS_HL 5691.JPG,3,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4715.JPG,5,0
Tomato___Septoria_leaf_spot/Matt.S_CG 0969.JPG,32,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4596.JPG,13,0
Blueberry___healthy/RS_HL 0527.JPG,4,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01357.JPG,35,0
Apple___healthy/RS_HL 5822.JPG,3,0
Apple___Apple_scab/FREC_Scab 3035.JPG,0,0
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9237.JPG",18,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2325.JPG,35,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 8942.JPG",18,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4124.JPG,15,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0921.JPG,15,0
Tomato___healthy/RS_HL 0387.JPG,37,0
Blueberry___healthy/RS_HL 0567.JPG,4,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03218.JPG,35,0
Apple___Black_rot/JR_FrgE.S 8728.JPG,1,0
Apple___healthy/RS_HL 7961.JPG,3,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 3849.JPG,12,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4432.JPG,15,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3411.JPG,28,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6924.JPG,15,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3398.JPG,28,0
Corn_(maize)___Common_rust_/RS_Rust 1919.JPG,8,0
Cherry_(including_sour)___healthy/JR_HL 9676.JPG,6,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1631.JPG,13,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4510.JPG,7,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2663.JPG,35,0
Potato___Late_blight/RS_LB 4355.JPG,21,0
Tomato___Septoria_leaf_spot/Matt.S_CG 7596.JPG,32,0
"Pepper,_bell___healthy/JR_HL 8523.JPG",19,0
Tomato___Late_blight/GHLB_PS Leaf 52.1 Day 18.jpg,30,0
Blueberry___healthy/RS_HL 0533.JPG,4,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8481.JPG,33,0
Tomato___Late_blight/RS_Late.B 4912.JPG,30,0
Soybean___healthy/RS_HL 4026.JPG,24,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2251.JPG,35,0
Tomato___Septoria_leaf_spot/Matt.S_CG 0694.JPG,32,0
Strawberry___Leaf_scorch/RS_L.Scorch 0157.JPG,26,0
Corn_(maize)___healthy/R.S_HL 8105 copy.jpg,10,0
Tomato___Target_Spot/Com.G_TgS_FL 8044.JPG,34,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9261.JPG,33,0
Apple___Apple_scab/FREC_Scab 3158.JPG,0,0
Peach___Bacterial_spot/Rutg._Bact.S 1785.JPG,16,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4087.JPG,12,0
Strawberry___Leaf_scorch/RS_L.Scorch 1068.JPG,26,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4587.JPG,15,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2026.JPG,35,0
Apple___healthy/RS_HL 7319.JPG,3,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4111.JPG,15,0
Strawberry___Leaf_scorch/RS_L.Scorch 1437.JPG,26,0
Apple___healthy/RS_HL 7504.JPG,3,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4112.JPG,12,0
Tomato___healthy/GH_HL Leaf 250.1.JPG,37,0
Apple___healthy/RS_HL 7992.JPG,3,0
Tomato___Early_blight/RS_Erly.B 7819.JPG,29,0
Tomato___Late_blight/GHLB2 Leaf 8624.JPG,30,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2396.JPG,35,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5118.JPG,35,0
Soybean___healthy/RS_HL 6637.JPG,24,0
Strawberry___Leaf_scorch/RS_L.Scorch 1362.JPG,26,0
Squash___Powdery_mildew/UMD_Powd.M 9883.JPG,25,0
Grape___Black_rot/FAM_B.Rot 0605.JPG,11,0
Tomato___Target_Spot/Com.G_TgS_FL 9911.JPG,34,0
Corn_(maize)___healthy/R.S_HL 8295 copy 2.jpg,10,0
"Pepper,_bell___healthy/JR_HL 5887.JPG",19,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02107.JPG,35,0
"Pepper,_bell___healthy/JR_HL 7627.JPG",19,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01434.JPG,35,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5475.JPG,35,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 8945.JPG",18,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0635.JPG,15,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7095.JPG,15,0
Tomato___Tomato_mosaic_virus/PSU_CG 2410.JPG,36,0
Tomato___Early_blight/RS_Erly.B 7855.JPG,29,0
Tomato___Late_blight/RS_Late.B 5405.JPG,30,0
Tomato___healthy/RS_HL 0532.JPG,37,0
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 1887.JPG",18,0
Corn_(maize)___Common_rust_/RS_Rust 1898.JPG,8,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6966.JPG,15,0
Grape___healthy/Mt.N.V_HL 6060.JPG,14,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB  4671.JPG,9,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8623.JPG,33,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4262.JPG,15,0
Tomato___healthy/GH_HL Leaf 182.JPG,37,0
"Pepper,_bell___healthy/JR_HL 8422.JPG",19,0
Tomato___Septoria_leaf_spot/Keller.St_CG 1814.JPG,32,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2247.JPG,35,0
Tomato___Tomato_mosaic_virus/PSU_CG 2303.JPG,36,0
Tomato___Late_blight/GHLB_PS Leaf 42.1 Day 18.jpg,30,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 6024.JPG,28,0
Corn_(maize)___Common_rust_/RS_Rust 1894.JPG,8,0
Peach___Bacterial_spot/Rut._Bact.S 1397.JPG,16,0
Peach___Bacterial_spot/Rutg._Bact.S 1583.JPG,16,0
Blueberry___healthy/RS_HL 5313.JPG,4,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02849.JPG,35,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8645.JPG,33,0
Soybean___healthy/RS_HL 4260.JPG,24,0
Tomato___Septoria_leaf_spot/Keller.St_CG 1944.JPG,32,0
Blueberry___healthy/RS_HL 5175.JPG,4,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7374.JPG,15,0
"Pepper,_bell___healthy/JR_HL 7625.JPG",19,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5103.JPG,15,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9343.JPG,33,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02082.JPG,35,0
Apple___healthy/RS_HL 7397.JPG,3,0
"Pepper,_bell___healthy/JR_HL 8259.JPG",19,0
Soybean___healthy/RS_HL 3814.JPG,24,0
Peach___Bacterial_spot/Rut._Bact.S 1089.JPG,16,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4578.JPG,15,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01297.JPG,35,0
Tomato___healthy/RS_HL 9713.JPG,37,0
Peach___Bacterial_spot/Rutg._Bact.S 1483.JPG,16,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4357.JPG,15,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3055.JPG,28,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2473.JPG,35,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01880.JPG,35,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2630.JPG,35,0
Potato___Early_blight/RS_Early.B 7496.JPG,20,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01307.JPG,35,0
Blueberry___healthy/RS_HL 0668.JPG,4,0
Soybean___healthy/RS_HL 3902.JPG,24,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1366.JPG,15,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 8466.JPG,32,0
Soybean___healthy/RS_HL 5234.JPG,24,0
Cherry_(including_sour)___healthy/JR_HL 4171.JPG,6,0
Blueberry___healthy/RS_HL 0675.JPG,4,0
Soybean___healthy/RS_HL 3168.JPG,24,0
Squash___Powdery_mildew/UMD_Powd.M 0301.JPG,25,0
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9134.JPG",18,0
Tomato___Early_blight/RS_Erly.B 6440.JPG,29,0
Potato___Late_blight/RS_LB 2741.JPG,21,0
Corn_(maize)___Common_rust_/RS_Rust 1962.JPG,8,0
Apple___healthy/RS_HL 5863.JPG,3,0
Peach___Bacterial_spot/Rutg._Bact.S 1714.JPG,16,0
Potato___Late_blight/RS_LB 4847.JPG,21,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3747.JPG,9,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2667.JPG,35,0
Tomato___Late_blight/RS_Late.B 6166.JPG,30,0
Tomato___healthy/RS_HL 0595.JPG,37,0
Soybean___healthy/RS_HL 4819.JPG,24,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9313.JPG,7,0
Tomato___Target_Spot/Com.G_TgS_FL 7918.JPG,34,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 5953.JPG,28,0
Apple___Black_rot/JR_FrgE.S 2990.JPG,1,0
Peach___Bacterial_spot/Rut._Bact.S 3502.JPG,16,0
Tomato___Tomato_mosaic_virus/PSU_CG 2084.JPG,36,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01646.JPG,35,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9582.JPG,33,0
Soybean___healthy/RS_HL 5435.JPG,24,0
Soybean___healthy/RS_HL 7442.JPG,24,0
Strawberry___Leaf_scorch/RS_L.Scorch 1164.JPG,26,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8554.JPG,33,0
Corn_(maize)___Common_rust_/RS_Rust 2634.JPG,8,0
Strawberry___Leaf_scorch/RS_L.Scorch 1029.JPG,26,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9335.JPG,7,0
Peach___healthy/Rutg._HL 3539.JPG,17,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4402.JPG,15,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 3931.JPG,15,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 3892.JPG,15,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2061.JPG,35,0
Soybean___healthy/RS_HL 4597.JPG,24,0
Peach___Bacterial_spot/Rutg._Bact.S 1461.JPG,16,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02648.JPG,35,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2491.JPG,35,0
Tomato___Target_Spot/Com.G_TgS_FL 8078.JPG,34,0
Soybean___healthy/RS_HL 7218.JPG,24,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3391.JPG",18,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09611.JPG,35,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3840.JPG,28,0
Tomato___healthy/RS_HL 9914.JPG,37,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 5867.JPG,28,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1524.JPG,13,0
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 1810.JPG",18,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4843.JPG,13,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0201.JPG,35,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4685.JPG,5,0
Tomato___healthy/RS_HL 0468.JPG,37,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0470.JPG,5,0
Soybean___healthy/RS_HL 2728.JPG,24,0
Corn_(maize)___Common_rust_/RS_Rust 2034.JPG,8,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09396.JPG,35,0
"Pepper,_bell___healthy/JR_HL 8432.JPG",19,0
Apple___healthy/RS_HL 7480.JPG,3,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1303.JPG,12,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9374.JPG,33,0
Cherry_(including_sour)___healthy/JR_HL 4197.JPG,6,0
Tomato___Target_Spot/Com.G_TgS_FL 9993.JPG,34,0
Peach___Bacterial_spot/Rutg._Bact.S 1685.JPG,16,0
Potato___Late_blight/RS_LB 3063.JPG,21,0
Squash___Powdery_mildew/MD_Powd.M 0226.JPG,25,0
Grape___healthy/Mt.N.V_HL 9052.JPG,14,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02781.JPG,35,0
Grape___Black_rot/FAM_B.Rot 3422.JPG,11,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2894.JPG,35,0
Potato___Early_blight/RS_Early.B 8461.JPG,20,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01537.JPG,35,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4580.JPG,7,0
Grape___healthy/Mt.N.V_HL 6075.JPG,14,0
Corn_(maize)___healthy/R.S_HL 8171 copy.jpg,10,0
Peach___Bacterial_spot/Rut._Bact.S 0835.JPG,16,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4059.JPG,12,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03345.JPG,35,0
Corn_(maize)___Common_rust_/RS_Rust 2339.JPG,8,0
"Pepper,_bell___healthy/JR_HL 8583.JPG",19,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 5118.JPG,5,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9679.JPG,15,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9013.JPG,33,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5138.JPG,35,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4891.JPG,15,0
Peach___Bacterial_spot/Rut._Bact.S 1152.JPG,16,0
Soybean___healthy/RS_HL 6422.JPG,24,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4481.JPG,12,0
Tomato___Late_blight/GHLB Leaf 1.6 Day 12.JPG,30,0
Strawberry___Leaf_scorch/RS_L.Scorch 1023.JPG,26,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3499.JPG,28,0
Tomato___Late_blight/GHLB2 Leaf 9002.JPG,30,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4907.JPG,15,0
Soybean___healthy/RS_HL 4786.JPG,24,0
Tomato___Late_blight/GHLB2 Leaf 8808.JPG,30,0
Peach___Bacterial_spot/Rutg._Bact.S 1215.JPG,16,0
Potato___Early_blight/RS_Early.B 7368.JPG,20,0
Soybean___healthy/RS_HL 4281.JPG,24,0
Cherry_(including_sour)___healthy/JR_HL 9720.JPG,6,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1843.JPG,12,0
Blueberry___healthy/RS_HL 2588.JPG,4,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02679.JPG,35,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2885.JPG,35,0
Grape___Black_rot/FAM_B.Rot 3582.JPG,11,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4150.JPG,12,0
Potato___Early_blight/RS_Early.B 6938.JPG,20,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0425.JPG,15,0
