relative_path,label,is_valid,group_id
Tomato___Bacterial_spot/GCREC_Bact.Sp 3519.JPG,28,False,0
Potato___Late_blight/RS_LB 3078.JPG,21,False,0
Tomato___Leaf_Mold/Crnl_L.Mold 8895.JPG,31,False,0
Tomato___Septoria_leaf_spot/Matt.S_CG 6770.JPG,32,False,0
Blueberry___healthy/RS_HL 4882.JPG,4,False,0
Peach___Bacterial_spot/Rutg._Bact.S 1254.JPG,16,False,0
Strawberry___healthy/RS_HL 2112.JPG,27,False,0
Peach___Bacterial_spot/Rutg._Bact.S 2352.JPG,16,False,0
Soybean___healthy/RS_HL 6365.JPG,24,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2318.JPG,35,False,0
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9088.JPG",18,False,0
Tomato___Target_Spot/Com.G_TgS_FL 9945.JPG,34,False,0
Tomato___Early_blight/RS_Erly.B 9619.JPG,29,False,0
Peach___Bacterial_spot/Rut._Bact.S 1454.JPG,16,False,0
Soybean___healthy/RS_HL 5808.JPG,24,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0929.JPG,15,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1492.JPG,15,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2350.JPG,35,False,0
Tomato___Septoria_leaf_spot/Matt.S_CG 7501.JPG,32,False,0
Tomato___Late_blight/GHLB2 Leaf 8559.JPG,30,False,0
Tomato___Early_blight/RS_Erly.B 7360.JPG,29,False,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 0799.JPG,9,False,0
Peach___Bacterial_spot/Rutg._Bact.S 1575.JPG,16,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5272.JPG,35,False,0
Apple___healthy/RS_HL 6098.JPG,3,False,0
Corn_(maize)___healthy/R.S_HL 5563 copy.jpg,10,False,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0477.JPG,5,False,0
Tomato___Septoria_leaf_spot/Matt.S_CG 2710.JPG,32,False,0
Tomato___healthy/GH_HL Leaf 191.JPG,37,False,0
Apple___healthy/RS_HL 7547.JPG,3,False,0
Corn_(maize)___Common_rust_/RS_Rust 2192.JPG,8,False,0
Soybean___healthy/RS_HL 6367.JPG,24,False,0
Apple___healthy/RS_HL 5901.JPG,3,False,0
Tomato___Late_blight/RS_Late.B 6228.JPG,30,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7574.JPG,15,False,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 0961.JPG,12,False,0
Tomato___Late_blight/GHLB_PS Leaf 30.1 Day 13.jpg,30,False,0
Soybean___healthy/RS_HL 6223.JPG,24,False,0
Soybean___healthy/RS_HL 2970.JPG,24,False,0
"Pepper,_bell___healthy/JR_HL 6009.JPG",19,False,0
Corn_(maize)___healthy/R.S_HL 8178 copy 2.jpg,10,False,0
Tomato___Tomato_mosaic_virus/PSU_CG 2240.JPG,36,False,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8455.JPG,33,False,0
Cherry_(including_sour)___healthy/JR_HL 9662.JPG,6,False,0
Corn_(maize)___Common_rust_/RS_Rust 2240.JPG,8,False,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 5018.JPG,5,False,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4373.JPG,7,False,0
Apple___healthy/RS_HL 6241.JPG,3,False,0
Peach___Bacterial_spot/Rut._Bact.S 3394.JPG,16,False,0
Tomato___Tomato_mosaic_virus/PSU_CG 2307.JPG,36,False,0
Soybean___healthy/RS_HL 5528 1.JPG,24,False,0
Blueberry___healthy/RS_HL 5482.JPG,4,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4133.JPG,15,False,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 0945.JPG,12,False,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2589.JPG,32,False,0
Corn_(maize)___healthy/R.S_HL 8276 copy.jpg,10,False,0
Grape___healthy/Mt.N.V_HL 6178.JPG,14,False,0
Tomato___Septoria_leaf_spot/Matt.S_CG 7770.JPG,32,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03281.JPG,35,False,0
Soybean___healthy/RS_HL 7337.JPG,24,False,0
Soybean___healthy/RS_HL 4306.JPG,24,False,0
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 1793.JPG",18,False,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4552.JPG,5,False,0
Tomato___Early_blight/RS_Erly.B 6360.JPG,29,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5702.JPG,15,False,0
Squash___Powdery_mildew/MD_Powd.M 0450.JPG,25,False,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1363.JPG,33,False,0
Potato___Late_blight/RS_LB 4766.JPG,21,False,0
Tomato___Target_Spot/Com.G_TgS_FL 0929.JPG,34,False,0
Tomato___Target_Spot/Com.G_TgS_FL 7884.JPG,34,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0214.JPG,15,False,0
Potato___Early_blight/RS_Early.B 7847.JPG,20,False,0
Tomato___Late_blight/RS_Late.B 5455.JPG,30,False,0
Squash___Powdery_mildew/UMD_Powd.M 0097.JPG,25,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 3915.JPG,15,False,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3205.JPG",18,False,0
Peach___Bacterial_spot/Rut._Bact.S 3501.JPG,16,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 08529.JPG,35,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4109.JPG,15,False,0
Corn_(maize)___Common_rust_/RS_Rust 1652.JPG,8,False,0
Tomato___Target_Spot/Com.G_TgS_FL 1045.JPG,34,False,0
Potato___Early_blight/RS_Early.B 8936.JPG,20,False,0
Soybean___healthy/RS_HL 6510.JPG,24,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6945.JPG,15,False,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 3740.JPG,13,False,0
Strawberry___Leaf_scorch/RS_L.Scorch 0049.JPG,26,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4648.JPG,15,False,0
Potato___Early_blight/RS_Early.B 9107.JPG,20,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2724.JPG,35,False,0
Corn_(maize)___Common_rust_/RS_Rust 1663.JPG,8,False,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9594.JPG,33,False,0
Strawberry___Leaf_scorch/RS_L.Scorch 1536.JPG,26,False,0
Tomato___Target_Spot/Com.G_TgS_FL 8410.JPG,34,False,0
Tomato___Late_blight/GHLB2 Leaf 8877.JPG,30,False,0
Potato___Late_blight/RS_LB 2723.JPG,21,False,0
Tomato___Target_Spot/Com.G_TgS_FL 9811.JPG,34,False,0
Tomato___Septoria_leaf_spot/Matt.S_CG 2424.JPG,32,False,0
Tomato___Early_blight/RS_Erly.B 7754.JPG,29,False,0
Potato___healthy/RS_HL 1757.JPG,22,False,0
Corn_(maize)___Common_rust_/RS_Rust 2263.JPG,8,False,0
Raspberry___healthy/Mary_HL 6314.JPG,23,False,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 3692.JPG,13,False,0
Tomato___Late_blight/RS_Late.B 6229.JPG,30,False,0
Tomato___Late_blight/GHLB2 Leaf 110.1.JPG,30,False,0
Soybean___healthy/RS_HL 5647.JPG,24,False,0
Tomato___Septoria_leaf_spot/Keller.St_CG 2019.JPG,32,False,0
Soybean___healthy/RS_HL 5616.JPG,24,False,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 2946.JPG,28,False,0
Potato___Late_blight/RS_LB 3067.JPG,21,False,0
Tomato___healthy/GH_HL Leaf 171.JPG,37,False,0
Tomato___Tomato_mosaic_virus/PSU_CG 2131.JPG,36,False,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 0868.JPG,12,False,0
Potato___Early_blight/RS_Early.B 7789.JPG,20,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7893.JPG,15,False,0
Strawberry___Leaf_scorch/RS_L.Scorch 0855.JPG,26,False,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4533.JPG,13,False,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1672.JPG,13,False,0
Tomato___Early_blight/RS_Erly.B 9616.JPG,29,False,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 7279.JPG,7,False,0
Corn_(maize)___Common_rust_/RS_Rust 2054.JPG,8,False,0
Tomato___Late_blight/RS_Late.B 6888.JPG,30,False,0
Tomato___Leaf_Mold/Crnl_L.Mold 6944.JPG,31,False,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4013.JPG,9,False,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4185.JPG,9,False,0
Soybean___healthy/RS_HL 3051.JPG,24,False,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3739.JPG,9,False,0
Tomato___Target_Spot/Com.G_TgS_FL 0668.JPG,34,False,0
Squash___Powdery_mildew/MD_Powd.M 0744.JPG,25,False,0
"Pepper,_bell___healthy/JR_HL 8296.JPG",19,False,0
Tomato___Target_Spot/Com.G_TgS_FL 0880.JPG,34,False,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1822.JPG,12,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0985.JPG,15,False,0
Tomato___Late_blight/GHLB2 Leaf 88.1.JPG,30,False,0
Raspberry___healthy/Mary_HL 6299.JPG,23,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5461.JPG,35,False,0
Apple___healthy/RS_HL 6129.JPG,3,False,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 8846.JPG",18,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6999.JPG,15,False,0
Tomato___Leaf_Mold/Crnl_L.Mold 6589.JPG,31,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2034.JPG,35,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09578.JPG,35,False,0
Potato___Early_blight/RS_Early.B 8598.JPG,20,False,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4165 copy 2.jpg,9,False,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1779.JPG,12,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4825.JPG,15,False,0
Apple___healthy/RS_HL 5711.JPG,3,False,0
Raspberry___healthy/Mary_HL 9239.JPG,23,False,0
Strawberry___Leaf_scorch/RS_L.Scorch 9953.JPG,26,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5384.JPG,15,False,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4059 copy.jpg,9,False,0
Potato___Late_blight/RS_LB 4074.JPG,21,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0628.JPG,15,False,0
Tomato___Target_Spot/Com.G_TgS_FL 7975.JPG,34,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5341.JPG,15,False,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4047.JPG,12,False,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 3801.JPG,12,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6452.JPG,15,False,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8523.JPG,33,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5323.JPG,35,False,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 3916.JPG,12,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6954.JPG,15,False,0
Peach___Bacterial_spot/Rutg._Bact.S 1768.JPG,16,False,0
Squash___Powdery_mildew/MD_Powd.M 0715.JPG,25,False,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 8388.JPG,32,False,0
Potato___Late_blight/RS_LB 2654.JPG,21,False,0
Apple___healthy/RS_HL 7924.JPG,3,False,0
Corn_(maize)___healthy/R.S_HL 8264 copy.jpg,10,False,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3295.JPG,28,False,0
Soybean___healthy/RS_HL 5053.JPG,24,False,0
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 0226.JPG,28,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4719.JPG,15,False,0
Tomato___Late_blight/GHLB2 Leaf 9079.JPG,30,False,0
Tomato___Late_blight/RS_Late.B 4893.JPG,30,False,0
Tomato___Septoria_leaf_spot/Keller.St_CG 2043.JPG,32,False,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4406.JPG,12,False,0
Corn_(maize)___Common_rust_/RS_Rust 2498.JPG,8,False,0
Apple___healthy/RS_HL 5980.JPG,3,False,0
Squash___Powdery_mildew/MD_Powd.M 0441.JPG,25,False,0
Corn_(maize)___Common_rust_/RS_Rust 2270.JPG,8,False,0
Tomato___Leaf_Mold/Crnl_L.Mold 8684.JPG,31,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5405.JPG,15,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02506.JPG,35,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7450.JPG,15,False,0
Potato___Late_blight/RS_LB 2806.JPG,21,False,0
Cherry_(including_sour)___healthy/JR_HL 4137.JPG,6,False,0
"Pepper,_bell___healthy/JR_HL 7567.JPG",19,False,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1430.JPG,13,False,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0294.JPG,5,False,0
Raspberry___healthy/Mary_HL 9343.JPG,23,False,0
Potato___Late_blight/RS_LB 2555.JPG,21,False,0
"Pepper,_bell___healthy/JR_HL 8877.JPG",19,False,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3952.JPG,9,False,0
Blueberry___healthy/RS_HL 0364.JPG,4,False,0
Soybean___healthy/RS_HL 5988.JPG,24,False,0
Squash___Powdery_mildew/UMD_Powd.M 0431.JPG,25,False,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 8382.JPG,32,False,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3147.JPG",18,False,0
Potato___Early_blight/RS_Early.B 7869.JPG,20,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 5351.JPG,35,False,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8423.JPG,33,False,0
Soybean___healthy/RS_HL 5970.JPG,24,False,0
Peach___healthy/Rutg._HL 3558.JPG,17,False,0
Soybean___healthy/RS_HL 4353.JPG,24,False,0
Tomato___Late_blight/RS_Late.B 5134.JPG,30,False,0
Raspberry___healthy/Mary_HL 6228.JPG,23,False,0
Peach___Bacterial_spot/Rut._Bact.S 1527.JPG,16,False,0
Tomato___Target_Spot/Com.G_TgS_FL 9877.JPG,34,False,0
Apple___healthy/RS_HL 7246.JPG,3,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0716.JPG,15,False,0
Tomato___Target_Spot/Com.G_TgS_FL 8220.JPG,34,False,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4395.JPG,12,False,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9001.JPG,33,False,0
Tomato___Leaf_Mold/Crnl_L.Mold 8729.JPG,31,False,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 6067.JPG,28,False,0
Corn_(maize)___healthy/R.S_HL 7882 copy.jpg,10,False,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3735.JPG,28,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2411.JPG,35,False,0
Tomato___Leaf_Mold/Crnl_L.Mold 9069.JPG,31,False,0
Soybean___healthy/RS_HL 3758.JPG,24,False,0
Soybean___healthy/RS_HL 5814.JPG,24,False,0
Strawberry___healthy/RS_HL 4792.JPG,27,False,0
Strawberry___Leaf_scorch/RS_L.Scorch 1565.JPG,26,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7400.JPG,15,False,0
Soybean___healthy/RS_HL 4799.JPG,24,False,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2569.JPG,32,False,0
Corn_(maize)___healthy/R.S_HL 8104 copy 2.jpg,10,False,0
Soybean___healthy/RS_HL 6466.JPG,24,False,0
Apple___Black_rot/JR_FrgE.S 2734.JPG,1,False,0
Blueberry___healthy/RS_HL 0648.JPG,4,False,0
Potato___Early_blight/RS_Early.B 7174.JPG,20,False,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1427.JPG,13,False,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3994.JPG,9,False,0
Blueberry___healthy/RS_HL 2576.JPG,4,False,0
Corn_(maize)___Common_rust_/RS_Rust 2525.JPG,8,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1723.JPG,15,False,0
Tomato___Septoria_leaf_spot/Matt.S_CG 0844.JPG,32,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1762.JPG,15,False,0
"Pepper,_bell___healthy/JR_HL 7972.JPG",19,False,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4737.JPG,13,False,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1198.JPG,12,False,0
Cherry_(including_sour)___healthy/JR_HL 9879 copy.JPG,6,False,0
"Pepper,_bell___healthy/JR_HL 8272.JPG",19,False,0
Tomato___healthy/GH_HL Leaf 380.1JPG.JPG,37,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2812.JPG,35,False,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3025.JPG,28,False,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3623.JPG,28,False,0
Soybean___healthy/RS_HL 5615 1.JPG,24,False,0
Squash___Powdery_mildew/UMD_Powd.M 0716.JPG,25,False,0
Squash___Powdery_mildew/MD_Powd.M 0157.JPG,25,False,0
Strawberry___Leaf_scorch/RS_L.Scorch 9998.JPG,26,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1540.JPG,15,False,0
Squash___Powdery_mildew/MD_Powd.M 0106.JPG,25,False,0
Soybean___healthy/RS_HL 5709.JPG,24,False,0
Tomato___Target_Spot/Com.G_TgS_FL 0773.JPG,34,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9691.JPG,15,False,0
Blueberry___healthy/RS_HL 5291.JPG,4,False,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 0934.JPG,12,False,0
Tomato___Late_blight/RS_Late.B 5188.JPG,30,False,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2605.JPG,32,False,0
Tomato___Leaf_Mold/Crnl_L.Mold 8824.JPG,31,False,0
Soybean___healthy/RS_HL 4669.JPG,24,False,0
Peach___Bacterial_spot/Rutg._Bact.S 1300.JPG,16,False,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3285.JPG",18,False,0
Peach___Bacterial_spot/Rut._Bact.S 1127.JPG,16,False,0
Apple___healthy/RS_HL 7432.JPG,3,False,0
Apple___healthy/RS_HL 6329.JPG,3,False,0
Tomato___healthy/RS_HL 0176.JPG,37,False,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1751.JPG,12,False,0
Potato___Late_blight/RS_LB 2540.JPG,21,False,0
Squash___Powdery_mildew/UMD_Powd.M 9789.JPG,25,False,0
Strawberry___Leaf_scorch/RS_L.Scorch 1117.JPG,26,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03233.JPG,35,False,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 3776.JPG,13,False,0
Tomato___healthy/RS_HL 0096.JPG,37,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1246.JPG,15,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5538.JPG,15,False,0
Potato___Early_blight/RS_Early.B 7784.JPG,20,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6649.JPG,15,False,0
Soybean___healthy/RS_HL 3499.JPG,24,False,0
Apple___Black_rot/JR_FrgE.S 3014.JPG,1,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01754.JPG,35,False,0
Soybean___healthy/RS_HL 4136.JPG,24,False,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4391.JPG,12,False,0
Squash___Powdery_mildew/UMD_Powd.M 0272.JPG,25,False,0
Squash___Powdery_mildew/UMD_Powd.M 9951 copy.jpg,25,False,0
Tomato___Leaf_Mold/Crnl_L.Mold 8716.JPG,31,False,0
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 1955.JPG",18,False,0
Soybean___healthy/RS_HL 4012.JPG,24,False,0
Apple___healthy/RS_HL 6308.JPG,3,False,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3695.JPG,9,False,0
Squash___Powdery_mildew/UMD_Powd.M 0483.JPG,25,False,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0302.JPG,5,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02066.JPG,35,False,0
Potato___Early_blight/RS_Early.B 7273.JPG,20,False,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3817.JPG,9,False,0
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 0264.JPG,28,False,0
Soybean___healthy/RS_HL 6970.JPG,24,False,0
Apple___healthy/RS_HL 6157.JPG,3,False,0
Blueberry___healthy/RS_HL 0661.JPG,4,False,0
Soybean___healthy/RS_HL 4820.JPG,24,False,0
Tomato___Late_blight/GHLB_PS Leaf 43 Day 18.jpg,30,False,0
Tomato___Leaf_Mold/Crnl_L.Mold 7171.JPG,31,False,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2466.JPG,32,False,0
Peach___Bacterial_spot/Rutg._Bact.S 2265.JPG,16,False,0
Soybean___healthy/RS_HL 6040.JPG,24,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4824.JPG,15,False,0
Soybean___healthy/RS_HL 5558.JPG,24,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6971.JPG,15,False,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1252.JPG,33,False,0
Tomato___Septoria_leaf_spot/Matt.S_CG 1438.JPG,32,False,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 3631.JPG,13,False,0
Tomato___Late_blight/GHLB2 Leaf 9068.JPG,30,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0702.JPG,15,False,0
Potato___Early_blight/RS_Early.B 6694.JPG,20,False,0
Tomato___Target_Spot/Com.G_TgS_FL 9796.JPG,34,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2299.JPG,35,False,0
Tomato___Target_Spot/Com.G_TgS_FL 8116.JPG,34,False,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4277.JPG,12,False,0
Cherry_(including_sour)___healthy/JR_HL 9565.JPG,6,False,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4825.JPG,13,False,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1567.JPG,33,False,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 8552.JPG,32,False,0
Tomato___Target_Spot/Com.G_TgS_FL 0887.JPG,34,False,0
Tomato___Leaf_Mold/Crnl_L.Mold 8976.JPG,31,False,0
Apple___Apple_scab/FREC_Scab 3063.JPG,0,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0054.JPG,15,False,0
Corn_(maize)___healthy/R.S_HL 0627 copy 3.jpg,10,False,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6497.JPG,15,False,0
Tomato___Early_blight/RS_Erly.B 7632.JPG,29,False,0
Squash___Powdery_mildew/MD_Powd.M 0687.JPG,25,False,0
Tomato___healthy/RS_HL 9877.JPG,37,False,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3570.JPG,28,False,0
"Pepper,_bell___healthy/JR_HL 8161.JPG",19,False,0
"Pepper,_bell___healthy/JR_HL 8363.JPG",19,False,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4622.JPG,13,False,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4632.JPG,5,False,0
Strawberry___Leaf_scorch/RS_L.Scorch 0131.JPG,26,False,0
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 0384.JPG,28,False,0
Soybean___healthy/RS_HL 4351.JPG,24,False,0
Potato___healthy/RS_HL 1885.JPG,22,False,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 0915.JPG,12,False,0
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 9256.JPG,28,False,0
Squash___Powdery_mildew/MD_Powd.M 0671.JPG,25,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0857.JPG,15,False,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3550.JPG,28,False,0
Soybean___healthy/RS_HL 6269.JPG,24,False,0
Peach___Bacterial_spot/Rutg._Bact.S 1757.JPG,16,False,0
Grape___Black_rot/FAM_B.Rot 0693.JPG,11,False,0
Peach___Bacterial_spot/Rut._Bact.S 1135.JPG,16,False,0
Strawberry___Leaf_scorch/RS_L.Scorch 0861.JPG,26,False,0
Peach___Bacterial_spot/Rut._Bact.S 1426.JPG,16,False,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9839.JPG,15,False,0
Apple___healthy/RS_HL 7797.JPG,3,False,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3431.JPG,28,False,0
Tomato___Late_blight/GHLB_PS Leaf 26.3 Day 13.jpg,30,False,0
"Pepper,_bell___healthy/JR_HL 8044.JPG",19,False,0
Soybean___healthy/RS_HL 3820.JPG,24,False,0
Cherry_(including_sour)___healthy/JR_HL 9882.JPG,6,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 01632.JPG,35,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03333.JPG,35,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2920.JPG,35,False,0
Corn_(maize)___healthy/R.S_HL 8021 copy.jpg,10,False,0
Squash___Powdery_mildew/UMD_Powd.M 0241.JPG,25,False,0
Squash___Powdery_mildew/UMD_Powd.M 0018.JPG,25,False,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2517.JPG,35,False,0
Soybean___healthy/RS_HL 4442.JPG,24,False,0
