relative_path,label,group_id
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4984.JPG,13,0
Apple___Apple_scab/FREC_Scab 3117.JPG,0,0
Soybean___healthy/RS_HL 6059.JPG,24,0
Cherry_(including_sour)___healthy/JR_HL 4065.JPG,6,0
Peach___Bacterial_spot/Rutg._Bact.S 1201.JPG,16,0
Apple___Cedar_apple_rust/FREC_C.Rust 9824.JPG,2,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4062.JPG,9,0
Grape___Black_rot/FAM_B.Rot 0739.JPG,11,0
Blueberry___healthy/RS_HL 2477.JPG,4,0
Strawberry___healthy/RS_HL 4623.JPG,27,0
Apple___Cedar_apple_rust/FREC_C.Rust 3616.JPG,2,0
Corn_(maize)___Common_rust_/RS_Rust 2197.JPG,8,0
Corn_(maize)___Common_rust_/RS_Rust 2752.JPG,8,0
Tomato___Late_blight/RS_Late.B 6176.JPG,30,0
Blueberry___healthy/RS_HL 0654.JPG,4,0
Tomato___Tomato_mosaic_virus/PSU_CG 2089.JPG,36,0
Tomato___Septoria_leaf_spot/Matt.S_CG 6441.JPG,32,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1293.JPG,33,0
Tomato___Target_Spot/Com.G_TgS_FL 7969.JPG,34,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4942.JPG,5,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2525.JPG,32,0
Cherry_(including_sour)___healthy/JR_HL 9725.JPG,6,0
Corn_(maize)___Common_rust_/RS_Rust 1964.JPG,8,0
Potato___healthy/RS_HL 1946.JPG,22,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03242.JPG,35,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8559.JPG,33,0
Tomato___Early_blight/RS_Erly.B 9527.JPG,29,0
Grape___healthy/Mt.N.V_HL 9049.JPG,14,0
Tomato___Late_blight/GHLB Leaf 2 Day 6.JPG,30,0
Potato___Early_blight/RS_Early.B 7043.JPG,20,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9350.JPG,7,0
Cherry_(including_sour)___healthy/JR_HL 4310.JPG,6,0
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9131.JPG",18,0
Apple___Black_rot/JR_FrgE.S 2990.JPG,1,0
Tomato___Leaf_Mold/Crnl_L.Mold 9172.JPG,31,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9282.JPG,33,0
Potato___healthy/RS_HL 1841.JPG,22,0
Potato___healthy/RS_HL 1934.JPG,22,0
Peach___Bacterial_spot/Rutg._Bact.S 1855.JPG,16,0
Tomato___Leaf_Mold/Crnl_L.Mold 6965.JPG,31,0
Potato___healthy/RS_HL 1939.JPG,22,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4736.JPG,13,0
Cherry_(including_sour)___healthy/JR_HL 3922.JPG,6,0
Tomato___healthy/RS_HL 0218.JPG,37,0
Apple___Cedar_apple_rust/FREC_C.Rust 9906.JPG,2,0
Corn_(maize)___healthy/R.S_HL 8315 copy.jpg,10,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 5103.JPG,5,0
Corn_(maize)___healthy/R.S_HL 0629 copy.jpg,10,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4288.JPG,12,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3728.JPG,28,0
Corn_(maize)___healthy/R.S_HL 0649 copy 3.jpg,10,0
Apple___healthy/RS_HL 7925.JPG,3,0
Strawberry___healthy/RS_HL 2021.JPG,27,0
Peach___healthy/Rutg._HL 2479.JPG,17,0
Apple___Apple_scab/FREC_Scab 3109.JPG,0,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5703.JPG,15,0
Tomato___Tomato_mosaic_virus/PSU_CG 2294.JPG,36,0
Potato___healthy/RS_HL 1757.JPG,22,0
Potato___Early_blight/RS_Early.B 7337.JPG,20,0
Potato___Early_blight/RS_Early.B 8010.JPG,20,0
Soybean___healthy/RS_HL 7159.JPG,24,0
"Pepper,_bell___healthy/JR_HL 8016.JPG",19,0
Tomato___Leaf_Mold/Crnl_L.Mold 8718.JPG,31,0
Apple___healthy/RS_HL 5865.JPG,3,0
Tomato___Tomato_mosaic_virus/PSU_CG 2340.JPG,36,0
Potato___Late_blight/RS_LB 2694.JPG,21,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1493.JPG,33,0
Tomato___Tomato_mosaic_virus/PSU_CG 2250.JPG,36,0
Tomato___Early_blight/RS_Erly.B 7636.JPG,29,0
Tomato___Early_blight/RS_Erly.B 7540.JPG,29,0
Blueberry___healthy/RS_HL 0664.JPG,4,0
Potato___Late_blight/RS_LB 2517.JPG,21,0
Tomato___Septoria_leaf_spot/Matt.S_CG 6216.JPG,32,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0286.JPG,35,0
Raspberry___healthy/Mary_HL 9192.JPG,23,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4612.JPG,13,0
Apple___healthy/RS_HL 7994.JPG,3,0
Corn_(maize)___Common_rust_/RS_Rust 2071.JPG,8,0
Apple___Cedar_apple_rust/FREC_C.Rust 0187.JPG,2,0
Corn_(maize)___healthy/R.S_HL 8265 copy.jpg,10,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0448.JPG,15,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3762.JPG,28,0
Squash___Powdery_mildew/UMD_Powd.M 9896.JPG,25,0
Apple___Apple_scab/FREC_Scab 2994.JPG,0,0
Corn_(maize)___healthy/R.S_HL 7950 copy.jpg,10,0
Corn_(maize)___Common_rust_/RS_Rust 1995.JPG,8,0
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 0432.JPG,28,0
Cherry_(including_sour)___healthy/JR_HL 9839.JPG,6,0
Apple___Cedar_apple_rust/FREC_C.Rust 3983.JPG,2,0
Tomato___Leaf_Mold/Crnl_L.Mold 6646.JPG,31,0
Tomato___Late_blight/RS_Late.B 5459.JPG,30,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1747.JPG,33,0
Tomato___Early_blight/RS_Erly.B 9549.JPG,29,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3488.JPG,9,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 2073.JPG,35,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4107.JPG,12,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 6045.JPG,28,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8483.JPG,33,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 03348.JPG,35,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4296.JPG,12,0
Strawberry___healthy/RS_HL 1745.JPG,27,0
Potato___Early_blight/RS_Early.B 9206.JPG,20,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4618.JPG,5,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4774.JPG,13,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4510.JPG,7,0
Cherry_(including_sour)___healthy/JR_HL 4300.JPG,6,0
Peach___Bacterial_spot/Rut._Bact.S 1340.JPG,16,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4591.JPG,13,0
Corn_(maize)___healthy/R.S_HL 0623 copy 3.jpg,10,0
Apple___healthy/RS_HL 7930.JPG,3,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0298.JPG,35,0
Tomato___Leaf_Mold/Crnl_L.Mold 6588.JPG,31,0
Squash___Powdery_mildew/UMD_Powd.M 9937.JPG,25,0
Tomato___Early_blight/RS_Erly.B 9560.JPG,29,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4208.JPG,9,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 5134.JPG,5,0
Tomato___Target_Spot/Com.G_TgS_FL 1126.JPG,34,0
Potato___healthy/RS_HL 5419.JPG,22,0
Apple___Black_rot/JR_FrgE.S 8703.JPG,1,0
Strawberry___healthy/RS_HL 4715.JPG,27,0
Peach___healthy/Rutg._HL 2423.JPG,17,0
Tomato___Leaf_Mold/Crnl_L.Mold 8666.JPG,31,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3727.JPG,28,0
Tomato___Early_blight/RS_Erly.B 7833.JPG,29,0
Apple___healthy/RS_HL 6318.JPG,3,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4112.JPG,9,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2549.JPG,32,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4448 copy.jpg,7,0
Peach___healthy/Rutg._HL 3572.JPG,17,0
Corn_(maize)___healthy/R.S_HL 5554 copy.jpg,10,0
Grape___Black_rot/FAM_B.Rot 5066.JPG,11,0
"Pepper,_bell___healthy/JR_HL 7764.JPG",19,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4349.JPG,15,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5526.JPG,15,0
Blueberry___healthy/RS_HL 5514.JPG,4,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 0425.JPG,5,0
Tomato___Tomato_mosaic_virus/PSU_CG 2415.JPG,36,0
Apple___healthy/RS_HL 7984.JPG,3,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4759.JPG,13,0
Potato___Late_blight/RS_LB 4048.JPG,21,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9343.JPG,7,0
Potato___healthy/RS_HL 1884.JPG,22,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4487.JPG,7,0
Grape___Black_rot/FAM_B.Rot 3254.JPG,11,0
Grape___healthy/Mt.N.V_HL 6038.JPG,14,0
Strawberry___healthy/RS_HL 4744.JPG,27,0
Tomato___healthy/RS_HL 9918.JPG,37,0
Strawberry___Leaf_scorch/RS_L.Scorch 0871.JPG,26,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9423.JPG,33,0
Apple___Cedar_apple_rust/FREC_C.Rust 3733.JPG,2,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 02671.JPG,35,0
"Pepper,_bell___healthy/JR_HL 5873.JPG",19,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9625.JPG,33,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09563.JPG,35,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 8475.JPG,32,0
Strawberry___Leaf_scorch/RS_L.Scorch 1472.JPG,26,0
Corn_(maize)___healthy/R.S_HL 8112 copy.jpg,10,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1642.JPG,13,0
Potato___Late_blight/RS_LB 4031.JPG,21,0
Tomato___Tomato_mosaic_virus/PSU_CG 2229.JPG,36,0
Tomato___Early_blight/RS_Erly.B 7430.JPG,29,0
Squash___Powdery_mildew/MD_Powd.M 0146 copy.jpg,25,0
Potato___Early_blight/RS_Early.B 6984.JPG,20,0
Potato___Late_blight/RS_LB 4150.JPG,21,0
Corn_(maize)___healthy/R.S_HL 7976 copy.jpg,10,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 1304.JPG,15,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_NREC 0238.JPG,35,0
"Pepper,_bell___healthy/JR_HL 5980.JPG",19,0
Cherry_(including_sour)___healthy/JR_HL 9613.JPG,6,0
Peach___healthy/Rutg._HL 3597.JPG,17,0
Raspberry___healthy/Mary_HL 9148.JPG,23,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1418.JPG,33,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 3535.JPG,28,0
Corn_(maize)___healthy/R.S_HL 7933 copy.jpg,10,0
Peach___healthy/Rutg._HL 3636.JPG,17,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 3663.JPG,9,0
Tomato___Bacterial_spot/UF.GRC_BS_Lab Leaf 8782.JPG,28,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 6151.JPG,28,0
Peach___Bacterial_spot/Rutg._Bact.S 1483.JPG,16,0
Soybean___healthy/RS_HL 4491.JPG,24,0
Apple___Cedar_apple_rust/FREC_C.Rust 9910.JPG,2,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1405.JPG,13,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4434.JPG,7,0
Blueberry___healthy/RS_HL 2543.JPG,4,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8611.JPG,33,0
Tomato___Target_Spot/Com.G_TgS_FL 0837.JPG,34,0
Tomato___Leaf_Mold/Crnl_L.Mold 8875.JPG,31,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1456.JPG,13,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4848.JPG,5,0
Tomato___Tomato_mosaic_virus/PSU_CG 2392.JPG,36,0
Tomato___Septoria_leaf_spot/JR_Sept.L.S 2481.JPG,32,0
Soybean___healthy/RS_HL 5549.JPG,24,0
Tomato___Leaf_Mold/Crnl_L.Mold 8903.JPG,31,0
Strawberry___healthy/RS_HL 4564.JPG,27,0
Corn_(maize)___healthy/R.S_HL 8272 copy 3.jpg,10,0
Apple___Cedar_apple_rust/FREC_C.Rust 0155.JPG,2,0
Tomato___Leaf_Mold/Crnl_L.Mold 6669.JPG,31,0
Blueberry___healthy/RS_HL 0705.JPG,4,0
Corn_(maize)___Common_rust_/RS_Rust 1722.JPG,8,0
Tomato___Early_blight/RS_Erly.B 9615.JPG,29,0
Grape___Black_rot/FAM_B.Rot 0613.JPG,11,0
Corn_(maize)___Common_rust_/RS_Rust 2257.JPG,8,0
Corn_(maize)___Common_rust_/RS_Rust 1916.JPG,8,0
Blueberry___healthy/RS_HL 4957.JPG,4,0
Peach___Bacterial_spot/Rutg._Bact.S 1412.JPG,16,0
Soybean___healthy/RS_HL 6540.JPG,24,0
Tomato___Late_blight/GHLB2 Leaf 8712.JPG,30,0
Peach___healthy/Rutg._HL 2476.JPG,17,0
Squash___Powdery_mildew/MD_Powd.M 0512.JPG,25,0
Strawberry___Leaf_scorch/RS_L.Scorch 0835.JPG,26,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8982.JPG,33,0
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 1905.JPG",18,0
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 9152.JPG",18,0
Strawberry___Leaf_scorch/RS_L.Scorch 0936.JPG,26,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 1426.JPG,13,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 4350.JPG,12,0
Cherry_(including_sour)___healthy/JR_HL 4093.JPG,6,0
Raspberry___healthy/Mary_HL 9209.JPG,23,0
Raspberry___healthy/Mary_HL 6229.JPG,23,0
Corn_(maize)___Common_rust_/RS_Rust 2736.JPG,8,0
Potato___Late_blight/RS_LB 5294.JPG,21,0
Blueberry___healthy/RS_HL 5207.JPG,4,0
Apple___healthy/RS_HL 7640.JPG,3,0
Blueberry___healthy/RS_HL 2353.JPG,4,0
Grape___Black_rot/FAM_B.Rot 0672.JPG,11,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 3760.JPG,13,0
Blueberry___healthy/RS_HL 2451.JPG,4,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 3810 copy 2.jpg,7,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 4108.JPG,9,0
Apple___healthy/RS_HL 8152.JPG,3,0
Blueberry___healthy/RS_HL 2501.JPG,4,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1708.JPG,33,0
Tomato___Bacterial_spot/GCREC_Bact.Sp 6211.JPG,28,0
Tomato___Tomato_mosaic_virus/PSU_CG 2381.JPG,36,0
Potato___Late_blight/RS_LB 4403.JPG,21,0
Tomato___Target_Spot/Com.G_TgS_FL 0036.JPG,34,0
Peach___healthy/Rutg._HL 2496.JPG,17,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/YLCV_GCREC 2415.JPG,35,0
Tomato___Late_blight/RS_Late.B 7127.JPG,30,0
Strawberry___Leaf_scorch/RS_L.Scorch 1607.JPG,26,0
Tomato___Septoria_leaf_spot/Matt.S_CG 6650.JPG,32,0
Apple___Apple_scab/FREC_Scab 3315.JPG,0,0
Tomato___Septoria_leaf_spot/Matt.S_CG 0791.JPG,32,0
Squash___Powdery_mildew/UMD_Powd.M 0383.JPG,25,0
Tomato___Target_Spot/Com.G_TgS_FL 9897.JPG,34,0
Cherry_(including_sour)___Powdery_mildew/FREC_Pwd.M 4991.JPG,5,0
Potato___Late_blight/RS_LB 2716.JPG,21,0
Apple___Black_rot/JR_FrgE.S 2922.JPG,1,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9359.JPG,7,0
Tomato___Tomato_mosaic_virus/PSU_CG 2115.JPG,36,0
Peach___Bacterial_spot/Rutg._Bact.S 1970.JPG,16,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1545.JPG,33,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0253.JPG,15,0
Apple___Apple_scab/FREC_Scab 3209.JPG,0,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8945.JPG,33,0
Grape___healthy/Mt.N.V_HL 9116.JPG,14,0
Soybean___healthy/RS_HL 7232.JPG,24,0
"Pepper,_bell___Bacterial_spot/NREC_B.Spot 1976.JPG",18,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4862.JPG,13,0
Squash___Powdery_mildew/UMD_Powd.M 0668.JPG,25,0
Tomato___Target_Spot/Com.G_TgS_FL 9751.JPG,34,0
Tomato___healthy/GH_HL Leaf 337.1.JPG,37,0
Apple___Apple_scab/FREC_Scab 3223.JPG,0,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4735.JPG,13,0
Peach___Bacterial_spot/Rutg._Bact.S 1730.JPG,16,0
Tomato___healthy/RS_HL 9723.JPG,37,0
Grape___healthy/Mt.N.V_HL 6094.JPG,14,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB  4441.JPG,9,0
Blueberry___healthy/RS_HL 4981.JPG,4,0
Corn_(maize)___Common_rust_/RS_Rust 2193.JPG,8,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 5494.JPG,15,0
Tomato___Target_Spot/Com.G_TgS_FL 8362.JPG,34,0
Strawberry___healthy/RS_HL 1635.JPG,27,0
Peach___healthy/Rutg._HL 3735.JPG,17,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1323.JPG,12,0
Tomato___Tomato_mosaic_virus/PSU_CG 2306.JPG,36,0
Strawberry___healthy/RS_HL 2006.JPG,27,0
Tomato___Early_blight/RS_Erly.B 7843.JPG,29,0
Potato___healthy/RS_HL 5418.JPG,22,0
Raspberry___healthy/Mary_HL 6354.JPG,23,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1146.JPG,12,0
Potato___healthy/RS_HL 1783.JPG,22,0
Tomato___Early_blight/RS_Erly.B 6376.JPG,29,0
Potato___Early_blight/RS_Early.B 9027.JPG,20,0
Apple___Black_rot/JR_FrgE.S 2992.JPG,1,0
Tomato___Septoria_leaf_spot/Matt.S_CG 7473.JPG,32,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 9080.JPG",18,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 1818.JPG,12,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 9317.JPG,7,0
Squash___Powdery_mildew/UMD_Powd.M 0358.JPG,25,0
Tomato___Septoria_leaf_spot/Matt.S_CG 6456.JPG,32,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 6714.JPG,15,0
Blueberry___healthy/RS_HL 0634.JPG,4,0
Corn_(maize)___Common_rust_/RS_Rust 2464.JPG,8,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4724.JPG,13,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 0897.JPG,12,0
Apple___Apple_scab/FREC_Scab 3525.JPG,0,0
Tomato___Late_blight/RS_Late.B 5075.JPG,30,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1159.JPG,33,0
Tomato___Septoria_leaf_spot/Matt.S_CG 2880.JPG,32,0
Corn_(maize)___healthy/R.S_HL 8023 copy.jpg,10,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 7243.JPG,15,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 9287.JPG,33,0
Tomato___Tomato_mosaic_virus/PSU_CG 2149.JPG,36,0
Cherry_(including_sour)___healthy/JR_HL 4027.JPG,6,0
"Pepper,_bell___healthy/JR_HL 8446.JPG",19,0
Blueberry___healthy/RS_HL 0360.JPG,4,0
Tomato___Leaf_Mold/Crnl_L.Mold 8755.JPG,31,0
"Pepper,_bell___healthy/JR_HL 8599.JPG",19,0
Peach___Bacterial_spot/Rut._Bact.S 1122.JPG,16,0
Tomato___Septoria_leaf_spot/Matt.S_CG 7640.JPG,32,0
Strawberry___Leaf_scorch/RS_L.Scorch 1370.JPG,26,0
Strawberry___healthy/RS_HL 2022.JPG,27,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 8957.JPG",18,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4452.JPG,7,0
Soybean___healthy/RS_HL 2867.JPG,24,0
Tomato___healthy/RS_HL 0296.JPG,37,0
Apple___Cedar_apple_rust/FREC_C.Rust 0225.JPG,2,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4330.JPG,15,0
Potato___Early_blight/RS_Early.B 7466.JPG,20,0
Corn_(maize)___Common_rust_/RS_Rust 2113.JPG,8,0
Tomato___Leaf_Mold/Crnl_L.Mold 8729.JPG,31,0
Tomato___Late_blight/GHLB Leaf 2 Day 16 .JPG,30,0
Grape___healthy/Mt.N.V_HL 6075.JPG,14,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1234.JPG,33,0
Apple___Black_rot/JR_FrgE.S 2798.JPG,1,0
Peach___healthy/Rutg._HL 3720.JPG,17,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8522.JPG,33,0
Apple___Cedar_apple_rust/FREC_C.Rust 4356.JPG,2,0
Orange___Haunglongbing_(Citrus_greening)/CREC_HLB 4326.JPG,15,0
Soybean___healthy/RS_HL 3503.JPG,24,0
Tomato___Leaf_Mold/Crnl_L.Mold 8726.JPG,31,0
Tomato___Leaf_Mold/Crnl_L.Mold 7033.JPG,31,0
Squash___Powdery_mildew/MD_Powd.M 0656.JPG,25,0
Raspberry___healthy/Mary_HL 6289.JPG,23,0
"Pepper,_bell___healthy/JR_HL 8617.JPG",19,0
Corn_(maize)___Northern_Leaf_Blight/RS_NLB 0776.JPG,9,0
Peach___healthy/Rutg._HL 3629.JPG,17,0
Tomato___Target_Spot/Com.G_TgS_FL 1087.JPG,34,0
Peach___healthy/Rutg._HL 3691.JPG,17,0
Peach___healthy/Rutg._HL 2488.JPG,17,0
Peach___healthy/Rutg._HL 3518.JPG,17,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0817.JPG,15,0
Tomato___Early_blight/RS_Erly.B 9444.JPG,29,0
Peach___Bacterial_spot/Rut._Bact.S 1343.JPG,16,0
Grape___Esca_(Black_Measles)/FAM_B.Msls 3933.JPG,12,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8898.JPG,33,0
Tomato___Tomato_mosaic_virus/PSU_CG 2088.JPG,36,0
Raspberry___healthy/Mary_HL 9255.JPG,23,0
Tomato___Tomato_mosaic_virus/PSU_CG 2048.JPG,36,0
Raspberry___healthy/Mary_HL 6323.JPG,23,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 3649.JPG,13,0
Tomato___Leaf_Mold/Crnl_L.Mold 7102.JPG,31,0
Corn_(maize)___Common_rust_/RS_Rust 2033.JPG,8,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 1768.JPG,33,0
Tomato___Leaf_Mold/Crnl_L.Mold 9037.JPG,31,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3130.JPG",18,0
Tomato___Early_blight/RS_Erly.B 7516.JPG,29,0
Apple___healthy/RS_HL 7489.JPG,3,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 9669.JPG,15,0
Apple___Apple_scab/FREC_Scab 2907.JPG,0,0
Corn_(maize)___healthy/R.S_HL 7894 copy 2.jpg,10,0
Apple___Apple_scab/FREC_Scab 3292.JPG,0,0
Potato___Late_blight/RS_LB 5053.JPG,21,0
Cherry_(including_sour)___healthy/JR_HL 4000.JPG,6,0
Tomato___Septoria_leaf_spot/Matt.S_CG 6230.JPG,32,0
Strawberry___Leaf_scorch/RS_L.Scorch 0034.JPG,26,0
Squash___Powdery_mildew/UMD_Powd.M 9629.JPG,25,0
Grape___Leaf_blight_(Isariopsis_Leaf_Spot)/FAM_L.Blight 4978.JPG,13,0
Orange___Haunglongbing_(Citrus_greening)/UF.Citrus_HLB_Lab 0968.JPG,15,0
Peach___Bacterial_spot/Rut._Bact.S 3488.JPG,16,0
Tomato___Spider_mites Two-spotted_spider_mite/Com.G_SpM_FL 8460.JPG,33,0
Tomato___Leaf_Mold/Crnl_L.Mold 8829.JPG,31,0
"Pepper,_bell___Bacterial_spot/JR_B.Spot 3400.JPG",18,0
Peach___healthy/Rutg._HL 3652.JPG,17,0
Peach___healthy/Rutg._HL 2441.JPG,17,0
Grape___Black_rot/FAM_B.Rot 3283.JPG,11,0
Tomato___Tomato_mosaic_virus/PSU_CG 2323.JPG,36,0
Peach___healthy/Rutg._HL 3588.JPG,17,0
Peach___Bacterial_spot/Rut._Bact.S 0901.JPG,16,0
Apple___Cedar_apple_rust/FREC_C.Rust 3991.JPG,2,0
Strawberry___Leaf_scorch/RS_L.Scorch 1453.JPG,26,0
Raspberry___healthy/Mary_HL 9224.JPG,23,0
Tomato___healthy/RS_HL 0149.JPG,37,0
Strawberry___Leaf_scorch/RS_L.Scorch 1203.JPG,26,0
Tomato___Tomato_Yellow_Leaf_Curl_Virus/UF.GRC_YLCV_Lab 09600.JPG,35,0
Blueberry___healthy/RS_HL 0624.JPG,4,0
Raspberry___healthy/Mary_HL 6215.JPG,23,0
Apple___healthy/RS_HL 7813.JPG,3,0
Corn_(maize)___Cercospora_leaf_spot Gray_leaf_spot/RS_GLSp 4380 copy.jpg,7,0
Tomato___Target_Spot/Com.G_TgS_FL 8060.JPG,34,0
Apple___Cedar_apple_rust/FREC_C.Rust 4385.JPG,2,0
Strawberry___Leaf_scorch/RS_L.Scorch 1515.JPG,26,0
Potato___Late_blight/RS_LB 4895.JPG,21,0
